l_partkey,l_quantity,l_extendedprice,l_discount,l_shipmode,l_shipinstruct
1359,3.00,3781.05,0.04,FOB,NONE
652,46.00,71421.90,0.02,FOB,NONE
951,8.00,14815.60,0.06,AIR,TAKE BACK RETURN
1914,22.00,39950.02,0.00,SHIP,COLLECT COD
854,36.00,63174.60,0.10,FOB,COLLECT COD
830,21.00,36347.43,0.04,TRUCK,DELIVER IN PERSON
16,28.00,25648.28,0.00,FOB,DELIVER IN PERSON
1522,16.00,22776.32,0.07,REG AIR,DELIVER IN PERSON
872,9.00,15955.83,0.05,RAIL,DELIVER IN PERSON
1296,44.00,52680.76,0.03,TRUCK,COLLECT COD
1497,9.00,12586.41,0.08,FOB,COLLECT COD
813,41.00,70266.21,0.08,SHIP,DELIVER IN PERSON
1660,12.00,18739.92,0.08,AIR,COLLECT COD
1100,6.00,6006.60,0.03,TRUCK,COLLECT COD
1042,48.00,45265.92,0.04,TRUCK,TAKE BACK RETURN
274,23.00,27008.21,0.03,AIR,COLLECT COD
1467,33.00,45159.18,0.02,AIR,NONE
1013,24.00,21936.24,0.08,MAIL,TAKE BACK RETURN
246,31.00,35533.44,0.05,REG AIR,COLLECT COD
1176,20.00,21543.40,0.01,FOB,DELIVER IN PERSON
185,43.00,46662.74,0.05,AIR,COLLECT COD
279,23.00,27123.21,0.03,TRUCK,NONE
1204,50.00,55260.00,0.04,SHIP,NONE
1312,5.00,6066.55,0.09,FOB,DELIVER IN PERSON
741,26.00,42685.24,0.04,REG AIR,TAKE BACK RETURN
908,41.00,74164.90,0.08,TRUCK,DELIVER IN PERSON
1648,48.00,74382.72,0.08,FOB,TAKE BACK RETURN
432,37.00,49299.91,0.02,FOB,NONE
1393,15.00,19415.85,0.00,FOB,DELIVER IN PERSON
1437,47.00,62906.21,0.02,REG AIR,COLLECT COD
1870,24.00,42524.88,0.07,MAIL,TAKE BACK RETURN
1416,42.00,55331.22,0.10,REG AIR,DELIVER IN PERSON
620,27.00,41056.74,0.00,TRUCK,COLLECT COD
1886,5.00,8939.40,0.09,RAIL,TAKE BACK RETURN
1822,7.00,12066.74,0.04,AIR,TAKE BACK RETURN
1149,40.00,42005.60,0.09,FOB,NONE
1177,41.00,44204.97,0.10,AIR,COLLECT COD
1855,44.00,77301.40,0.08,MAIL,NONE
694,31.00,49435.39,0.10,TRUCK,NONE
1115,39.00,39628.29,0.04,RAIL,DELIVER IN PERSON
1643,33.00,50973.12,0.06,RAIL,COLLECT COD
1908,12.00,21718.80,0.09,AIR,NONE
1481,39.00,53916.72,0.05,RAIL,DELIVER IN PERSON
6,4.00,3624.00,0.06,SHIP,DELIVER IN PERSON
994,15.00,28424.85,0.01,MAIL,COLLECT COD
671,7.00,11001.69,0.07,MAIL,NONE
574,30.00,44237.10,0.04,RAIL,DELIVER IN PERSON
1628,14.00,21414.68,0.00,REG AIR,COLLECT COD
1690,26.00,41383.94,0.01,FOB,NONE
80,31.00,30382.48,0.04,TRUCK,TAKE BACK RETURN
421,34.00,44928.28,0.07,MAIL,COLLECT COD
145,33.00,34489.62,0.10,FOB,NONE
373,45.00,57301.65,0.06,AIR,NONE
1783,6.00,10108.68,0.07,RAIL,TAKE BACK RETURN
1872,33.00,58537.71,0.03,AIR,TAKE BACK RETURN
1347,35.00,43691.90,0.03,FOB,COLLECT COD
1235,7.00,7953.61,0.08,SHIP,TAKE BACK RETURN
617,3.00,4552.83,0.00,FOB,COLLECT COD
1557,35.00,51049.25,0.03,AIR,TAKE BACK RETURN
1279,22.00,25965.94,0.07,FOB,TAKE BACK RETURN
388,10.00,12883.80,0.08,AIR,TAKE BACK RETURN
428,1.00,1328.42,0.05,RAIL,COLLECT COD
1323,8.00,9794.56,0.00,FOB,COLLECT COD
1506,36.00,50670.00,0.04,FOB,TAKE BACK RETURN
652,11.00,17079.15,0.02,RAIL,DELIVER IN PERSON
1619,1.00,1520.61,0.02,MAIL,TAKE BACK RETURN
854,17.00,29832.45,0.06,MAIL,DELIVER IN PERSON
542,46.00,66356.84,0.00,FOB,DELIVER IN PERSON
1642,15.00,23154.60,0.02,REG AIR,DELIVER IN PERSON
1942,4.00,7375.76,0.01,MAIL,NONE
336,36.00,44507.88,0.05,FOB,COLLECT COD
1715,45.00,72751.95,0.10,RAIL,DELIVER IN PERSON
1283,49.00,58029.72,0.04,SHIP,NONE
1284,13.00,15408.64,0.09,MAIL,DELIVER IN PERSON
1286,9.00,10685.52,0.00,AIR,TAKE BACK RETURN
53,1.00,953.05,0.10,TRUCK,TAKE BACK RETURN
1029,27.00,25110.54,0.00,RAIL,NONE
1860,45.00,79283.70,0.10,RAIL,NONE
253,44.00,50743.00,0.05,SHIP,TAKE BACK RETURN
342,21.00,26089.14,0.01,SHIP,DELIVER IN PERSON
125,38.00,38954.56,0.10,RAIL,COLLECT COD
246,6.00,6877.44,0.05,AIR,COLLECT COD
291,49.00,58373.21,0.02,SHIP,NONE
680,25.00,39517.00,0.03,REG AIR,TAKE BACK RETURN
1699,18.00,28812.42,0.07,TRUCK,COLLECT COD
1455,9.00,12208.05,0.01,REG AIR,COLLECT COD
183,22.00,23829.96,0.10,AIR,NONE
411,21.00,27539.61,0.02,RAIL,NONE
662,45.00,70319.70,0.10,FOB,TAKE BACK RETURN
330,44.00,54134.52,0.05,FOB,TAKE BACK RETURN
443,9.00,12090.96,0.05,TRUCK,COLLECT COD
1848,2.00,3499.68,0.08,MAIL,TAKE BACK RETURN
627,24.00,36662.88,0.03,REG AIR,COLLECT COD
421,47.00,62106.74,0.00,MAIL,NONE
539,2.00,2879.06,0.04,AIR,COLLECT COD
441,6.00,8048.64,0.05,RAIL,NONE
1311,46.00,55766.26,0.01,AIR,TAKE BACK RETURN
73,12.00,11676.84,0.04,RAIL,DELIVER IN PERSON
1941,31.00,57131.14,0.00,REG AIR,TAKE BACK RETURN
1646,47.00,72739.08,0.01,REG AIR,DELIVER IN PERSON
1674,34.00,53572.78,0.07,SHIP,TAKE BACK RETURN
1233,35.00,39698.05,0.00,SHIP,NONE
690,36.00,57264.84,0.03,TRUCK,TAKE BACK RETURN
86,12.00,11832.96,0.08,TRUCK,COLLECT COD
333,39.00,48099.87,0.09,FOB,TAKE BACK RETURN
363,27.00,34110.72,0.01,FOB,TAKE BACK RETURN
1623,42.00,64034.04,0.10,MAIL,NONE
732,18.00,29389.14,0.08,MAIL,TAKE BACK RETURN
268,40.00,46730.40,0.10,TRUCK,COLLECT COD
1538,39.00,56141.67,0.02,TRUCK,COLLECT COD
681,3.00,4745.04,0.08,MAIL,COLLECT COD
1241,37.00,42262.88,0.06,MAIL,DELIVER IN PERSON
306,49.00,59108.70,0.06,MAIL,COLLECT COD
1128,21.00,21611.52,0.06,AIR,COLLECT COD
841,47.00,81866.48,0.03,AIR,NONE
1864,47.00,82995.42,0.08,REG AIR,COLLECT COD
1529,23.00,32901.96,0.00,TRUCK,COLLECT COD
1657,29.00,45200.85,0.10,TRUCK,TAKE BACK RETURN
1082,49.00,48170.92,0.02,RAIL,NONE
1699,27.00,43218.63,0.07,RAIL,NONE
1847,42.00,73451.28,0.00,AIR,COLLECT COD
1822,37.00,63781.34,0.00,FOB,NONE
1260,23.00,26708.98,0.06,TRUCK,TAKE BACK RETURN
492,28.00,38989.72,0.00,MAIL,DELIVER IN PERSON
888,21.00,37566.48,0.01,REG AIR,COLLECT COD
1545,49.00,70880.46,0.09,REG AIR,TAKE BACK RETURN
1877,17.00,30240.79,0.06,TRUCK,TAKE BACK RETURN
402,49.00,63817.60,0.05,AIR,TAKE BACK RETURN
664,35.00,54763.10,0.07,MAIL,DELIVER IN PERSON
757,2.00,3315.50,0.08,RAIL,TAKE BACK RETURN
272,13.00,15239.51,0.08,TRUCK,TAKE BACK RETURN
834,38.00,65923.54,0.06,SHIP,NONE
143,40.00,41725.60,0.09,RAIL,TAKE BACK RETURN
297,17.00,20353.93,0.09,TRUCK,NONE
1311,32.00,38793.92,0.07,AIR,DELIVER IN PERSON
1251,34.00,39176.50,0.03,REG AIR,DELIVER IN PERSON
189,40.00,43567.20,0.00,REG AIR,COLLECT COD
1084,3.00,2955.24,0.09,MAIL,COLLECT COD
180,15.00,16202.70,0.01,TRUCK,NONE
660,6.00,9363.96,0.02,FOB,DELIVER IN PERSON
424,15.00,19866.30,0.03,RAIL,NONE
1024,7.00,6475.14,0.04,REG AIR,TAKE BACK RETURN
486,34.00,47140.32,0.00,SHIP,NONE
91,17.00,16848.53,0.06,AIR,NONE
1827,19.00,32847.58,0.00,MAIL,DELIVER IN PERSON
689,17.00,27024.56,0.02,FOB,NONE
999,35.00,66499.65,0.09,TRUCK,COLLECT COD
1443,15.00,20166.60,0.06,MAIL,DELIVER IN PERSON
101,35.00,35038.50,0.00,FOB,COLLECT COD
642,3.00,4627.92,0.02,SHIP,TAKE BACK RETURN
1746,24.00,39545.76,0.10,MAIL,COLLECT COD
1726,12.00,19532.64,0.03,RAIL,DELIVER IN PERSON
1926,7.00,12795.44,0.04,AIR,DELIVER IN PERSON
1231,41.00,46421.43,0.06,AIR,DELIVER IN PERSON
133,28.00,28927.64,0.00,RAIL,TAKE BACK RETURN
587,16.00,23801.28,0.03,TRUCK,TAKE BACK RETURN
1363,21.00,26551.56,0.10,TRUCK,TAKE BACK RETURN
1302,33.00,39708.90,0.10,TRUCK,TAKE BACK RETURN
1253,13.00,15005.25,0.03,TRUCK,COLLECT COD
368,42.00,53271.12,0.09,REG AIR,COLLECT COD
1736,20.00,32754.60,0.01,FOB,DELIVER IN PERSON
849,15.00,26247.60,0.00,TRUCK,TAKE BACK RETURN
1160,14.00,14856.24,0.06,MAIL,TAKE BACK RETURN
1475,13.00,17894.11,0.08,AIR,NONE
1894,7.00,12571.23,0.02,REG AIR,TAKE BACK RETURN
19,39.00,35841.39,0.07,TRUCK,TAKE BACK RETURN
971,10.00,18719.70,0.05,RAIL,NONE
283,13.00,15382.64,0.02,AIR,TAKE BACK RETURN
90,42.00,41583.78,0.05,FOB,NONE
36,29.00,27144.87,0.07,FOB,NONE
193,15.00,16397.85,0.03,REG AIR,TAKE BACK RETURN
1245,26.00,29802.24,0.00,TRUCK,NONE
680,7.00,11064.76,0.04,RAIL,DELIVER IN PERSON
189,42.00,45745.56,0.02,SHIP,DELIVER IN PERSON
1616,36.00,54633.96,0.05,SHIP,NONE
986,47.00,88688.06,0.04,REG AIR,DELIVER IN PERSON
571,38.00,55919.66,0.07,FOB,TAKE BACK RETURN
1367,35.00,44392.60,0.07,AIR,COLLECT COD
1672,39.00,61373.13,0.08,SHIP,TAKE BACK RETURN
683,31.00,49094.08,0.00,SHIP,COLLECT COD
1917,26.00,47291.66,0.10,REG AIR,NONE
1714,47.00,75938.37,0.04,MAIL,TAKE BACK RETURN
1241,39.00,44547.36,0.01,FOB,TAKE BACK RETURN
1633,6.00,9207.78,0.07,AIR,TAKE BACK RETURN
1595,10.00,14965.90,0.00,REG AIR,TAKE BACK RETURN
446,32.00,43086.08,0.06,REG AIR,DELIVER IN PERSON
1734,17.00,27807.41,0.00,RAIL,COLLECT COD
1735,20.00,32734.60,0.01,AIR,DELIVER IN PERSON
163,22.00,23389.52,0.08,AIR,DELIVER IN PERSON
1394,1.00,1295.39,0.05,FOB,DELIVER IN PERSON
344,23.00,28619.82,0.04,RAIL,NONE
292,27.00,32191.83,0.05,MAIL,COLLECT COD
1737,41.00,67187.93,0.05,TRUCK,DELIVER IN PERSON
1884,10.00,17858.80,0.05,MAIL,TAKE BACK RETURN
629,30.00,45888.60,0.04,AIR,COLLECT COD
188,12.00,13058.16,0.06,MAIL,DELIVER IN PERSON
1555,13.00,18935.15,0.04,SHIP,DELIVER IN PERSON
930,5.00,9154.65,0.06,TRUCK,DELIVER IN PERSON
440,34.00,45574.96,0.10,SHIP,TAKE BACK RETURN
390,14.00,18065.46,0.08,SHIP,COLLECT COD
1035,42.00,39313.26,0.05,REG AIR,DELIVER IN PERSON
543,10.00,14435.40,0.03,FOB,NONE
659,36.00,56147.40,0.09,MAIL,NONE
1247,10.00,11482.40,0.03,TRUCK,TAKE BACK RETURN
1559,5.00,7302.75,0.08,AIR,DELIVER IN PERSON
1320,36.00,43967.52,0.00,RAIL,DELIVER IN PERSON
1972,34.00,63714.98,0.08,AIR,COLLECT COD
194,18.00,19695.42,0.02,REG AIR,DELIVER IN PERSON
522,12.00,17070.24,0.01,MAIL,NONE
677,43.00,67839.81,0.05,TRUCK,TAKE BACK RETURN
1438,9.00,12054.87,0.03,RAIL,TAKE BACK RETURN
1528,6.00,8577.12,0.04,REG AIR,COLLECT COD
698,50.00,79934.50,0.08,FOB,DELIVER IN PERSON
57,20.00,19141.00,0.10,FOB,COLLECT COD
840,32.00,55706.88,0.05,RAIL,NONE
48,30.00,28441.20,0.07,FOB,DELIVER IN PERSON
1729,32.00,52183.04,0.10,TRUCK,DELIVER IN PERSON
967,6.00,11207.76,0.01,FOB,NONE
1359,34.00,42851.90,0.00,RAIL,NONE
1221,45.00,50499.90,0.02,SHIP,DELIVER IN PERSON
481,29.00,40062.92,0.04,AIR,DELIVER IN PERSON
112,49.00,49593.39,0.10,REG AIR,TAKE BACK RETURN
400,29.00,37711.60,0.10,RAIL,COLLECT COD
627,24.00,36662.88,0.03,FOB,COLLECT COD
583,2.00,2967.16,0.02,FOB,COLLECT COD
1958,20.00,37199.00,0.10,REG AIR,NONE
1547,14.00,20279.56,0.01,AIR,DELIVER IN PERSON
870,24.00,42500.88,0.10,MAIL,NONE
234,50.00,56711.50,0.04,TRUCK,COLLECT COD
1420,16.00,21142.72,0.05,FOB,TAKE BACK RETURN
1062,34.00,32744.04,0.02,MAIL,TAKE BACK RETURN
1025,5.00,4630.10,0.01,FOB,TAKE BACK RETURN
1118,33.00,33630.63,0.10,AIR,DELIVER IN PERSON
772,45.00,75274.65,0.02,TRUCK,DELIVER IN PERSON
865,46.00,81229.56,0.01,TRUCK,COLLECT COD
1398,27.00,35083.53,0.05,SHIP,DELIVER IN PERSON
263,27.00,31408.02,0.06,AIR,COLLECT COD
308,4.00,4833.20,0.03,AIR,DELIVER IN PERSON
821,48.00,82647.36,0.05,SHIP,NONE
1225,39.00,43922.58,0.04,MAIL,NONE
592,44.00,65673.96,0.07,AIR,DELIVER IN PERSON
1105,45.00,45274.50,0.09,SHIP,DELIVER IN PERSON
1939,29.00,53386.97,0.10,AIR,NONE
102,28.00,28058.80,0.01,MAIL,DELIVER IN PERSON
29,18.00,16722.36,0.01,MAIL,DELIVER IN PERSON
1571,32.00,47122.24,0.04,MAIL,COLLECT COD
1100,22.00,22024.20,0.01,TRUCK,COLLECT COD
1936,42.00,77193.06,0.09,SHIP,DELIVER IN PERSON
638,41.00,63083.83,0.09,REG AIR,NONE
1525,38.00,54207.76,0.05,AIR,COLLECT COD
466,32.00,43726.72,0.08,REG AIR,NONE
1895,38.00,68281.82,0.01,TRUCK,COLLECT COD
751,39.00,64418.25,0.08,AIR,TAKE BACK RETURN
366,45.00,56986.20,0.03,TRUCK,NONE
299,31.00,37177.99,0.00,AIR,NONE
38,28.00,26264.84,0.05,RAIL,TAKE BACK RETURN
364,23.00,29080.28,0.09,TRUCK,TAKE BACK RETURN
20,45.00,41400.90,0.07,AIR,DELIVER IN PERSON
1291,33.00,39345.57,0.08,REG AIR,NONE
1536,37.00,53188.61,0.10,MAIL,DELIVER IN PERSON
495,37.00,51633.13,0.00,AIR,TAKE BACK RETURN
398,46.00,59725.94,0.02,TRUCK,TAKE BACK RETURN
738,6.00,9832.38,0.10,FOB,DELIVER IN PERSON
1490,2.00,2782.98,0.04,TRUCK,DELIVER IN PERSON
1245,3.00,3438.72,0.09,REG AIR,TAKE BACK RETURN
1254,35.00,40433.75,0.05,TRUCK,NONE
953,19.00,35225.05,0.05,TRUCK,COLLECT COD
236,6.00,6817.38,0.00,AIR,TAKE BACK RETURN
982,47.00,88500.06,0.09,MAIL,DELIVER IN PERSON
381,45.00,57662.10,0.01,MAIL,TAKE BACK RETURN
448,38.00,51240.72,0.04,TRUCK,TAKE BACK RETURN
1255,28.00,32375.00,0.08,REG AIR,TAKE BACK RETURN
915,18.00,32686.38,0.06,FOB,COLLECT COD
454,34.00,46051.30,0.05,AIR,COLLECT COD
1082,14.00,13763.12,0.09,FOB,NONE
1656,1.00,1557.65,0.01,REG AIR,TAKE BACK RETURN
47,35.00,33146.40,0.02,REG AIR,DELIVER IN PERSON
376,48.00,61265.76,0.01,RAIL,COLLECT COD
947,24.00,44350.56,0.07,FOB,NONE
1979,3.00,5642.91,0.03,AIR,DELIVER IN PERSON
1626,5.00,7638.10,0.08,SHIP,TAKE BACK RETURN
527,44.00,62810.88,0.03,TRUCK,DELIVER IN PERSON
1602,35.00,52626.00,0.09,MAIL,TAKE BACK RETURN
1067,45.00,43562.70,0.10,TRUCK,NONE
496,31.00,43291.19,0.01,REG AIR,TAKE BACK RETURN
663,20.00,31273.20,0.09,RAIL,NONE
413,13.00,17074.33,0.08,TRUCK,TAKE BACK RETURN
122,47.00,48039.64,0.00,MAIL,COLLECT COD
567,17.00,24948.52,0.02,MAIL,NONE
958,13.00,24166.35,0.02,RAIL,DELIVER IN PERSON
1437,49.00,65583.07,0.00,RAIL,COLLECT COD
905,14.00,25282.60,0.07,MAIL,DELIVER IN PERSON
1624,39.00,59499.18,0.09,AIR,COLLECT COD
1858,40.00,70394.00,0.07,MAIL,COLLECT COD
1595,14.00,20952.26,0.08,TRUCK,TAKE BACK RETURN
1787,32.00,54040.96,0.03,TRUCK,NONE
1023,47.00,43428.94,0.06,MAIL,TAKE BACK RETURN
1009,12.00,10920.00,0.04,MAIL,DELIVER IN PERSON
1507,46.00,64791.00,0.07,MAIL,TAKE BACK RETURN
719,50.00,80985.50,0.01,MAIL,COLLECT COD
178,47.00,50673.99,0.07,RAIL,COLLECT COD
1115,20.00,20322.20,0.03,RAIL,DELIVER IN PERSON
414,20.00,26288.20,0.07,TRUCK,NONE
1069,23.00,22311.38,0.08,RAIL,NONE
32,24.00,22368.72,0.10,REG AIR,NONE
300,43.00,51612.90,0.00,TRUCK,TAKE BACK RETURN
955,32.00,59390.40,0.01,SHIP,COLLECT COD
593,28.00,41820.52,0.07,MAIL,TAKE BACK RETURN
1778,14.00,23516.78,0.06,TRUCK,COLLECT COD
404,24.00,31305.60,0.01,RAIL,TAKE BACK RETURN
197,6.00,6583.14,0.03,AIR,DELIVER IN PERSON
521,5.00,7107.60,0.09,MAIL,DELIVER IN PERSON
40,23.00,21620.92,0.03,AIR,NONE
940,29.00,53387.26,0.05,AIR,TAKE BACK RETURN
1063,30.00,28921.80,0.10,SHIP,DELIVER IN PERSON
1107,29.00,29234.90,0.03,MAIL,TAKE BACK RETURN
199,37.00,40670.03,0.06,FOB,COLLECT COD
615,36.00,54561.96,0.08,REG AIR,COLLECT COD
1500,4.00,5606.00,0.10,FOB,NONE
1456,46.00,62442.70,0.08,TRUCK,TAKE BACK RETURN
192,41.00,44779.79,0.10,TRUCK,TAKE BACK RETURN
266,16.00,18660.16,0.02,AIR,DELIVER IN PERSON
1348,37.00,46225.58,0.07,MAIL,TAKE BACK RETURN
1929,21.00,38449.32,0.01,RAIL,COLLECT COD
997,23.00,43653.77,0.01,REG AIR,DELIVER IN PERSON
911,12.00,21742.92,0.01,MAIL,COLLECT COD
917,34.00,61808.94,0.06,REG AIR,NONE
1992,30.00,56819.70,0.06,TRUCK,DELIVER IN PERSON
628,17.00,25986.54,0.02,REG AIR,TAKE BACK RETURN
1854,17.00,29849.45,0.03,RAIL,TAKE BACK RETURN
287,42.00,49865.76,0.09,FOB,NONE
102,14.00,14029.40,0.01,MAIL,NONE
1513,34.00,48093.34,0.09,SHIP,DELIVER IN PERSON
411,39.00,51144.99,0.02,REG AIR,COLLECT COD
923,30.00,54717.60,0.00,TRUCK,TAKE BACK RETURN
1198,3.00,3297.57,0.06,MAIL,DELIVER IN PERSON
1369,21.00,26677.56,0.03,FOB,COLLECT COD
112,35.00,35423.85,0.04,FOB,NONE
1123,13.00,13313.56,0.00,AIR,TAKE BACK RETURN
1863,19.00,33532.34,0.01,TRUCK,DELIVER IN PERSON
1657,38.00,59228.70,0.06,AIR,DELIVER IN PERSON
1372,47.00,59848.39,0.08,SHIP,COLLECT COD
1321,23.00,28113.36,0.10,RAIL,NONE
1279,15.00,17704.05,0.07,TRUCK,TAKE BACK RETURN
304,6.00,7225.80,0.03,MAIL,NONE
149,30.00,31474.20,0.06,MAIL,DELIVER IN PERSON
842,12.00,20914.08,0.07,SHIP,COLLECT COD
1385,37.00,47596.06,0.04,TRUCK,DELIVER IN PERSON
1974,50.00,93798.50,0.01,RAIL,TAKE BACK RETURN
1075,1.00,976.07,0.00,FOB,TAKE BACK RETURN
339,22.00,27265.26,0.09,MAIL,COLLECT COD
1890,6.00,10751.34,0.10,FOB,TAKE BACK RETURN
1995,9.00,17072.91,0.01,TRUCK,TAKE BACK RETURN
799,10.00,16997.90,0.07,REG AIR,DELIVER IN PERSON
1011,25.00,22800.25,0.03,TRUCK,NONE
870,31.00,54896.97,0.08,REG AIR,COLLECT COD
595,41.00,61319.19,0.10,AIR,COLLECT COD
660,33.00,51501.78,0.06,TRUCK,DELIVER IN PERSON
282,5.00,5911.40,0.06,FOB,COLLECT COD
1035,25.00,23400.75,0.07,FOB,COLLECT COD
1467,48.00,65686.08,0.10,AIR,DELIVER IN PERSON
524,22.00,31339.44,0.04,TRUCK,TAKE BACK RETURN
1552,39.00,56688.45,0.03,REG AIR,TAKE BACK RETURN
519,28.00,39746.28,0.06,REG AIR,TAKE BACK RETURN
1277,18.00,21208.86,0.00,MAIL,DELIVER IN PERSON
1914,26.00,47213.66,0.07,FOB,TAKE BACK RETURN
538,26.00,37401.78,0.09,TRUCK,COLLECT COD
322,22.00,26891.04,0.05,RAIL,COLLECT COD
1240,49.00,55920.76,0.00,TRUCK,NONE
1895,7.00,12578.23,0.02,REG AIR,DELIVER IN PERSON
1788,45.00,76040.10,0.08,REG AIR,TAKE BACK RETURN
1699,45.00,72031.05,0.08,RAIL,DELIVER IN PERSON
387,18.00,23172.84,0.09,MAIL,DELIVER IN PERSON
1300,9.00,10811.70,0.04,MAIL,DELIVER IN PERSON
890,17.00,30445.13,0.10,FOB,DELIVER IN PERSON
579,48.00,71019.36,0.03,SHIP,COLLECT COD
1379,12.00,15364.44,0.02,REG AIR,NONE
1589,39.00,58132.62,0.09,RAIL,DELIVER IN PERSON
317,13.00,15825.03,0.02,TRUCK,DELIVER IN PERSON
544,17.00,24557.18,0.05,RAIL,COLLECT COD
244,27.00,30894.48,0.09,AIR,COLLECT COD
1247,39.00,44781.36,0.07,FOB,COLLECT COD
346,2.00,2492.68,0.10,TRUCK,TAKE BACK RETURN
1384,37.00,47559.06,0.02,AIR,DELIVER IN PERSON
79,5.00,4895.35,0.03,AIR,TAKE BACK RETURN
1920,9.00,16397.28,0.09,REG AIR,NONE
197,32.00,35110.08,0.03,MAIL,COLLECT COD
1260,21.00,24386.46,0.08,FOB,DELIVER IN PERSON
1071,41.00,39854.87,0.04,RAIL,TAKE BACK RETURN
289,6.00,7135.68,0.10,REG AIR,NONE
990,45.00,85094.55,0.09,TRUCK,TAKE BACK RETURN
390,43.00,55486.77,0.07,RAIL,DELIVER IN PERSON
976,8.00,15015.76,0.03,MAIL,NONE
1255,31.00,35843.75,0.05,MAIL,DELIVER IN PERSON
1651,14.00,21737.10,0.07,AIR,COLLECT COD
1239,22.00,25085.06,0.06,TRUCK,TAKE BACK RETURN
721,26.00,42164.72,0.02,RAIL,TAKE BACK RETURN
828,30.00,51864.60,0.02,AIR,NONE
1600,42.00,63067.20,0.02,SHIP,NONE
907,50.00,90395.00,0.01,AIR,COLLECT COD
945,36.00,66453.84,0.02,SHIP,TAKE BACK RETURN
1582,45.00,66761.10,0.01,TRUCK,DELIVER IN PERSON
1697,42.00,67144.98,0.00,SHIP,TAKE BACK RETURN
1934,7.00,12851.51,0.10,REG AIR,DELIVER IN PERSON
1589,30.00,44717.40,0.02,SHIP,TAKE BACK RETURN
875,17.00,30189.79,0.10,RAIL,DELIVER IN PERSON
384,27.00,34678.26,0.00,RAIL,DELIVER IN PERSON
13,37.00,33781.37,0.10,MAIL,COLLECT COD
1785,50.00,84339.00,0.00,AIR,TAKE BACK RETURN
1200,16.00,17619.20,0.07,FOB,TAKE BACK RETURN
226,29.00,32660.38,0.01,AIR,COLLECT COD
1864,48.00,84761.28,0.08,RAIL,TAKE BACK RETURN
1290,2.00,2382.58,0.03,REG AIR,TAKE BACK RETURN
1800,13.00,22123.40,0.02,MAIL,NONE
1767,29.00,48394.04,0.10,SHIP,NONE
976,31.00,58186.07,0.03,SHIP,DELIVER IN PERSON
1649,9.00,13955.76,0.10,MAIL,NONE
275,31.00,36433.37,0.04,REG AIR,COLLECT COD
1325,32.00,39242.24,0.02,TRUCK,DELIVER IN PERSON
1655,11.00,17123.15,0.09,AIR,DELIVER IN PERSON
5,7.00,6335.00,0.08,AIR,DELIVER IN PERSON
735,4.00,6542.92,0.00,FOB,NONE
1715,30.00,48501.30,0.00,AIR,DELIVER IN PERSON
1108,5.00,5045.50,0.09,RAIL,NONE
327,8.00,9818.56,0.02,SHIP,COLLECT COD
1995,5.00,9484.95,0.03,REG AIR,DELIVER IN PERSON
521,11.00,15636.72,0.07,AIR,COLLECT COD
1566,33.00,48429.48,0.09,RAIL,NONE
747,5.00,8238.70,0.10,MAIL,DELIVER IN PERSON
451,47.00,63518.15,0.06,TRUCK,TAKE BACK RETURN
1531,21.00,30083.13,0.06,RAIL,TAKE BACK RETURN
1296,2.00,2394.58,0.08,REG AIR,TAKE BACK RETURN
393,34.00,43975.26,0.02,TRUCK,NONE
1549,24.00,34812.96,0.10,MAIL,TAKE BACK RETURN
1647,1.00,1548.64,0.00,TRUCK,DELIVER IN PERSON
1669,8.00,12565.28,0.10,MAIL,TAKE BACK RETURN
126,7.00,7182.84,0.05,MAIL,NONE
1559,49.00,71566.95,0.03,MAIL,COLLECT COD
1273,29.00,34053.83,0.04,MAIL,TAKE BACK RETURN
1243,27.00,30894.48,0.02,FOB,DELIVER IN PERSON
1836,30.00,52134.90,0.06,AIR,TAKE BACK RETURN
103,15.00,15046.50,0.00,AIR,COLLECT COD
389,44.00,56732.72,0.08,AIR,DELIVER IN PERSON
1072,41.00,39895.87,0.03,REG AIR,COLLECT COD
1402,44.00,57349.60,0.02,FOB,NONE
1302,31.00,37302.30,0.10,REG AIR,COLLECT COD
541,2.00,2883.08,0.00,RAIL,COLLECT COD
1025,21.00,19446.42,0.06,SHIP,DELIVER IN PERSON
1931,30.00,54987.90,0.09,TRUCK,NONE
742,33.00,54210.42,0.09,SHIP,COLLECT COD
505,20.00,28110.00,0.07,TRUCK,NONE
1049,7.00,6650.28,0.04,SHIP,DELIVER IN PERSON
1238,41.00,46708.43,0.01,REG AIR,TAKE BACK RETURN
1357,44.00,55367.40,0.03,REG AIR,NONE
1835,42.00,72946.86,0.05,TRUCK,DELIVER IN PERSON
711,50.00,80585.50,0.00,REG AIR,NONE
1048,7.00,6643.28,0.08,REG AIR,NONE
1731,34.00,55512.82,0.04,RAIL,DELIVER IN PERSON
1442,24.00,32242.56,0.09,REG AIR,TAKE BACK RETURN
1626,11.00,16803.82,0.08,AIR,DELIVER IN PERSON
828,31.00,53593.42,0.06,SHIP,TAKE BACK RETURN
118,39.00,39706.29,0.02,TRUCK,COLLECT COD
762,32.00,53208.32,0.04,SHIP,COLLECT COD
1349,37.00,46262.58,0.07,REG AIR,TAKE BACK RETURN
461,44.00,59904.24,0.00,AIR,TAKE BACK RETURN
531,35.00,50103.55,0.07,FOB,COLLECT COD
1708,45.00,72436.50,0.09,MAIL,DELIVER IN PERSON
