o_orderkey,o_orderpriority
50182,3-MEDIUM
50183,2-HIGH
50208,3-MEDIUM
50209,2-HIGH
50210,5-LOW
50211,2-HIGH
50212,2-HIGH
50213,5-LOW
50214,5-LOW
50215,4-NOT SPECIFIED
50240,4-NOT SPECIFIED
50241,5-LOW
50242,4-NOT SPECIFIED
50243,4-NOT SPECIFIED
50244,1-URGENT
50245,3-MEDIUM
50246,3-MEDIUM
50247,3-MEDIUM
50272,1-URGENT
50273,1-URGENT
50274,4-NOT SPECIFIED
50275,3-MEDIUM
50276,4-NOT SPECIFIED
50277,2-HIGH
50278,2-HIGH
50279,5-LOW
50304,1-URGENT
50305,3-MEDIUM
50306,3-MEDIUM
50307,5-LOW
50308,5-LOW
50309,5-LOW
50310,3-MEDIUM
50311,5-LOW
50336,4-NOT SPECIFIED
50337,4-NOT SPECIFIED
50338,4-NOT SPECIFIED
50339,2-HIGH
50340,5-LOW
50341,5-LOW
50342,3-MEDIUM
50343,3-MEDIUM
50368,1-URGENT
50369,2-HIGH
50370,1-URGENT
50371,2-HIGH
50372,1-URGENT
50373,1-URGENT
50374,4-NOT SPECIFIED
50375,4-NOT SPECIFIED
50400,2-HIGH
50401,5-LOW
50402,5-LOW
50403,4-NOT SPECIFIED
50404,2-HIGH
50405,3-MEDIUM
50406,1-URGENT
50407,2-HIGH
50432,5-LOW
50433,1-URGENT
50434,1-URGENT
50435,1-URGENT
50436,3-MEDIUM
50437,4-NOT SPECIFIED
50438,4-NOT SPECIFIED
50439,5-LOW
50464,1-URGENT
50465,3-MEDIUM
50466,1-URGENT
50467,2-HIGH
50468,1-URGENT
50469,4-NOT SPECIFIED
50470,5-LOW
50471,5-LOW
50496,2-HIGH
50497,5-LOW
50498,3-MEDIUM
50499,4-NOT SPECIFIED
50500,5-LOW
50501,2-HIGH
50502,4-NOT SPECIFIED
50503,3-MEDIUM
50528,5-LOW
50529,1-URGENT
50530,5-LOW
50531,3-MEDIUM
50532,3-MEDIUM
50533,4-NOT SPECIFIED
50534,2-HIGH
50535,1-URGENT
50560,1-URGENT
50561,1-URGENT
50562,1-URGENT
50563,2-HIGH
50564,2-HIGH
50565,2-HIGH
50566,4-NOT SPECIFIED
50567,3-MEDIUM
50592,3-MEDIUM
50593,1-URGENT
50594,5-LOW
50595,3-MEDIUM
50596,4-NOT SPECIFIED
50597,2-HIGH
50598,3-MEDIUM
50599,1-URGENT
50624,1-URGENT
50625,3-MEDIUM
50626,3-MEDIUM
50627,5-LOW
50628,5-LOW
50629,4-NOT SPECIFIED
50630,1-URGENT
50631,4-NOT SPECIFIED
50656,1-URGENT
50657,2-HIGH
50658,2-HIGH
50659,1-URGENT
50660,3-MEDIUM
50661,4-NOT SPECIFIED
50662,5-LOW
50663,1-URGENT
50688,1-URGENT
50689,3-MEDIUM
50690,1-URGENT
50691,4-NOT SPECIFIED
50692,2-HIGH
50693,3-MEDIUM
50694,5-LOW
50695,2-HIGH
50720,5-LOW
50721,2-HIGH
50722,4-NOT SPECIFIED
50723,5-LOW
50724,2-HIGH
50725,3-MEDIUM
50726,5-LOW
50727,4-NOT SPECIFIED
50752,1-URGENT
50753,1-URGENT
50754,4-NOT SPECIFIED
50755,4-NOT SPECIFIED
50756,4-NOT SPECIFIED
50757,4-NOT SPECIFIED
50758,3-MEDIUM
50759,5-LOW
50784,2-HIGH
50785,1-URGENT
50786,5-LOW
50787,4-NOT SPECIFIED
50788,1-URGENT
50789,4-NOT SPECIFIED
50790,1-URGENT
50791,3-MEDIUM
50816,2-HIGH
50817,1-URGENT
50818,3-MEDIUM
50819,1-URGENT
50820,4-NOT SPECIFIED
50821,4-NOT SPECIFIED
50822,3-MEDIUM
50823,5-LOW
50848,5-LOW
50849,5-LOW
50850,1-URGENT
50851,2-HIGH
50852,3-MEDIUM
50853,3-MEDIUM
50854,1-URGENT
50855,3-MEDIUM
50880,4-NOT SPECIFIED
50881,2-HIGH
50882,2-HIGH
50883,5-LOW
50884,1-URGENT
50885,1-URGENT
50886,2-HIGH
50887,5-LOW
50912,3-MEDIUM
50913,1-URGENT
50914,1-URGENT
50915,5-LOW
50916,3-MEDIUM
50917,5-LOW
50918,1-URGENT
50919,1-URGENT
50944,2-HIGH
50945,1-URGENT
50946,1-URGENT
50947,5-LOW
50948,5-LOW
50949,3-MEDIUM
50950,4-NOT SPECIFIED
50951,3-MEDIUM
50976,3-MEDIUM
50977,5-LOW
50978,2-HIGH
50979,5-LOW
50980,5-LOW
50981,1-URGENT
50982,2-HIGH
50983,1-URGENT
51008,2-HIGH
51009,4-NOT SPECIFIED
51010,5-LOW
51011,5-LOW
51012,3-MEDIUM
51013,4-NOT SPECIFIED
51014,1-URGENT
51015,3-MEDIUM
51040,1-URGENT
51041,2-HIGH
51042,1-URGENT
51043,5-LOW
51044,5-LOW
51045,2-HIGH
51046,2-HIGH
51047,3-MEDIUM
51072,1-URGENT
51073,4-NOT SPECIFIED
51074,5-LOW
51075,4-NOT SPECIFIED
51076,3-MEDIUM
51077,1-URGENT
51078,2-HIGH
51079,4-NOT SPECIFIED
51104,1-URGENT
51105,5-LOW
51106,5-LOW
51107,4-NOT SPECIFIED
51108,4-NOT SPECIFIED
51109,2-HIGH
51110,2-HIGH
51111,4-NOT SPECIFIED
51136,5-LOW
51137,3-MEDIUM
51138,5-LOW
51139,1-URGENT
51140,5-LOW
51141,3-MEDIUM
51142,1-URGENT
51143,1-URGENT
51168,3-MEDIUM
51169,2-HIGH
51170,2-HIGH
51171,2-HIGH
51172,1-URGENT
51173,1-URGENT
51174,4-NOT SPECIFIED
51175,2-HIGH
51200,3-MEDIUM
51201,2-HIGH
51202,2-HIGH
51203,2-HIGH
51204,4-NOT SPECIFIED
51205,2-HIGH
51206,5-LOW
51207,2-HIGH
51232,3-MEDIUM
51233,5-LOW
51234,1-URGENT
51235,2-HIGH
51236,4-NOT SPECIFIED
51237,3-MEDIUM
51238,2-HIGH
51239,5-LOW
51264,4-NOT SPECIFIED
51265,3-MEDIUM
51266,4-NOT SPECIFIED
51267,5-LOW
51268,2-HIGH
51269,2-HIGH
51270,2-HIGH
51271,2-HIGH
51296,4-NOT SPECIFIED
51297,5-LOW
51298,2-HIGH
51299,2-HIGH
51300,3-MEDIUM
51301,4-NOT SPECIFIED
51302,4-NOT SPECIFIED
51303,3-MEDIUM
51328,5-LOW
51329,3-MEDIUM
51330,1-URGENT
51331,5-LOW
51332,4-NOT SPECIFIED
51333,4-NOT SPECIFIED
51334,3-MEDIUM
51335,2-HIGH
51360,3-MEDIUM
51361,5-LOW
51362,3-MEDIUM
51363,5-LOW
51364,5-LOW
51365,2-HIGH
51366,1-URGENT
51367,4-NOT SPECIFIED
51392,3-MEDIUM
51393,3-MEDIUM
51394,3-MEDIUM
51395,5-LOW
51396,5-LOW
51397,4-NOT SPECIFIED
51398,3-MEDIUM
51399,2-HIGH
51424,4-NOT SPECIFIED
51425,4-NOT SPECIFIED
51426,3-MEDIUM
51427,2-HIGH
51428,3-MEDIUM
51429,3-MEDIUM
51430,1-URGENT
51431,4-NOT SPECIFIED
51456,1-URGENT
51457,2-HIGH
51458,3-MEDIUM
51459,1-URGENT
51460,3-MEDIUM
51461,4-NOT SPECIFIED
51462,3-MEDIUM
51463,5-LOW
51488,2-HIGH
51489,1-URGENT
51490,1-URGENT
51491,1-URGENT
51492,3-MEDIUM
51493,5-LOW
51494,1-URGENT
51495,4-NOT SPECIFIED
51520,5-LOW
51521,1-URGENT
51522,3-MEDIUM
51523,1-URGENT
51524,3-MEDIUM
51525,1-URGENT
51526,2-HIGH
51527,2-HIGH
51552,5-LOW
51553,4-NOT SPECIFIED
51554,3-MEDIUM
51555,4-NOT SPECIFIED
51556,2-HIGH
51557,2-HIGH
51558,4-NOT SPECIFIED
51559,5-LOW
51584,1-URGENT
51585,3-MEDIUM
51586,2-HIGH
51587,2-HIGH
51588,3-MEDIUM
51589,5-LOW
51590,3-MEDIUM
51591,1-URGENT
51616,5-LOW
51617,4-NOT SPECIFIED
51618,2-HIGH
51619,4-NOT SPECIFIED
51620,3-MEDIUM
51621,3-MEDIUM
51622,2-HIGH
51623,1-URGENT
51648,5-LOW
51649,5-LOW
51650,2-HIGH
51651,2-HIGH
51652,4-NOT SPECIFIED
51653,5-LOW
51654,5-LOW
51655,5-LOW
51680,3-MEDIUM
51681,3-MEDIUM
51682,2-HIGH
51683,4-NOT SPECIFIED
51684,2-HIGH
51685,4-NOT SPECIFIED
51686,4-NOT SPECIFIED
51687,5-LOW
51712,1-URGENT
51713,4-NOT SPECIFIED
51714,4-NOT SPECIFIED
51715,5-LOW
51716,1-URGENT
51717,2-HIGH
51718,3-MEDIUM
51719,5-LOW
51744,2-HIGH
51745,2-HIGH
51746,4-NOT SPECIFIED
51747,3-MEDIUM
51748,1-URGENT
51749,2-HIGH
51750,2-HIGH
51751,5-LOW
51776,3-MEDIUM
51777,3-MEDIUM
51778,2-HIGH
51779,1-URGENT
51780,5-LOW
51781,5-LOW
51782,2-HIGH
51783,3-MEDIUM
51808,5-LOW
51809,4-NOT SPECIFIED
51810,1-URGENT
51811,3-MEDIUM
51812,3-MEDIUM
51813,4-NOT SPECIFIED
51814,1-URGENT
51815,5-LOW
51840,3-MEDIUM
51841,1-URGENT
51842,5-LOW
51843,2-HIGH
51844,2-HIGH
51845,1-URGENT
51846,1-URGENT
51847,5-LOW
51872,3-MEDIUM
51873,2-HIGH
51874,5-LOW
51875,4-NOT SPECIFIED
51876,1-URGENT
51877,1-URGENT
51878,4-NOT SPECIFIED
51879,4-NOT SPECIFIED
51904,2-HIGH
51905,1-URGENT
51906,2-HIGH
51907,2-HIGH
51908,2-HIGH
51909,5-LOW
51910,5-LOW
51911,1-URGENT
51936,5-LOW
51937,2-HIGH
51938,5-LOW
51939,1-URGENT
51940,2-HIGH
51941,2-HIGH
51942,3-MEDIUM
51943,2-HIGH
51968,3-MEDIUM
51969,2-HIGH
51970,4-NOT SPECIFIED
51971,4-NOT SPECIFIED
51972,5-LOW
51973,3-MEDIUM
51974,2-HIGH
51975,5-LOW
52000,5-LOW
52001,2-HIGH
52002,2-HIGH
52003,5-LOW
52004,5-LOW
52005,3-MEDIUM
52006,3-MEDIUM
52007,3-MEDIUM
52032,5-LOW
52033,2-HIGH
52034,3-MEDIUM
52035,2-HIGH
52036,3-MEDIUM
52037,4-NOT SPECIFIED
52038,2-HIGH
52039,1-URGENT
52064,1-URGENT
52065,5-LOW
52066,2-HIGH
52067,4-NOT SPECIFIED
52068,4-NOT SPECIFIED
52069,4-NOT SPECIFIED
52070,4-NOT SPECIFIED
52071,4-NOT SPECIFIED
52096,5-LOW
52097,2-HIGH
52098,3-MEDIUM
52099,2-HIGH
52100,5-LOW
52101,5-LOW
52102,3-MEDIUM
52103,3-MEDIUM
52128,4-NOT SPECIFIED
52129,2-HIGH
52130,5-LOW
52131,5-LOW
52132,1-URGENT
52133,5-LOW
52134,5-LOW
52135,5-LOW
52160,1-URGENT
52161,4-NOT SPECIFIED
52162,4-NOT SPECIFIED
52163,5-LOW
52164,4-NOT SPECIFIED
52165,4-NOT SPECIFIED
52166,5-LOW
52167,1-URGENT
52192,2-HIGH
52193,4-NOT SPECIFIED
52194,1-URGENT
52195,4-NOT SPECIFIED
52196,4-NOT SPECIFIED
52197,1-URGENT
52198,2-HIGH
52199,3-MEDIUM
52224,2-HIGH
52225,1-URGENT
52226,1-URGENT
52227,3-MEDIUM
52228,1-URGENT
52229,1-URGENT
52230,1-URGENT
52231,4-NOT SPECIFIED
52256,4-NOT SPECIFIED
52257,5-LOW
52258,5-LOW
52259,4-NOT SPECIFIED
52260,4-NOT SPECIFIED
52261,4-NOT SPECIFIED
52262,4-NOT SPECIFIED
52263,4-NOT SPECIFIED
52288,2-HIGH
52289,5-LOW
52290,5-LOW
52291,1-URGENT
52292,4-NOT SPECIFIED
52293,2-HIGH
52294,1-URGENT
52295,1-URGENT
52320,5-LOW
52321,2-HIGH
52322,5-LOW
52323,1-URGENT
52324,4-NOT SPECIFIED
52325,4-NOT SPECIFIED
52326,5-LOW
52327,3-MEDIUM
52352,5-LOW
52353,1-URGENT
52354,1-URGENT
52355,3-MEDIUM
52356,2-HIGH
52357,4-NOT SPECIFIED
52358,2-HIGH
52359,2-HIGH
52384,4-NOT SPECIFIED
52385,5-LOW
52386,2-HIGH
52387,3-MEDIUM
52388,4-NOT SPECIFIED
52389,1-URGENT
52390,4-NOT SPECIFIED
52391,2-HIGH
52416,4-NOT SPECIFIED
52417,3-MEDIUM
52418,1-URGENT
52419,2-HIGH
52420,4-NOT SPECIFIED
52421,1-URGENT
52422,5-LOW
52423,1-URGENT
52448,4-NOT SPECIFIED
52449,1-URGENT
52450,2-HIGH
52451,2-HIGH
52452,4-NOT SPECIFIED
52453,4-NOT SPECIFIED
52454,1-URGENT
52455,1-URGENT
52480,4-NOT SPECIFIED
52481,4-NOT SPECIFIED
52482,1-URGENT
52483,3-MEDIUM
52484,3-MEDIUM
52485,3-MEDIUM
52486,4-NOT SPECIFIED
52487,1-URGENT
52512,2-HIGH
52513,3-MEDIUM
52514,3-MEDIUM
52515,2-HIGH
52516,2-HIGH
52517,3-MEDIUM
52518,1-URGENT
52519,2-HIGH
52544,4-NOT SPECIFIED
52545,4-NOT SPECIFIED
52546,1-URGENT
52547,2-HIGH
52548,2-HIGH
52549,1-URGENT
52550,5-LOW
52551,4-NOT SPECIFIED
52576,5-LOW
52577,3-MEDIUM
52578,1-URGENT
52579,1-URGENT
52580,2-HIGH
52581,2-HIGH
52582,1-URGENT
52583,3-MEDIUM
52608,5-LOW
52609,2-HIGH
52610,1-URGENT
52611,3-MEDIUM
52612,4-NOT SPECIFIED
52613,3-MEDIUM
52614,4-NOT SPECIFIED
52615,5-LOW
52640,3-MEDIUM
52641,4-NOT SPECIFIED
52642,5-LOW
52643,4-NOT SPECIFIED
52644,2-HIGH
52645,5-LOW
52646,4-NOT SPECIFIED
52647,3-MEDIUM
52672,5-LOW
52673,3-MEDIUM
52674,3-MEDIUM
52675,3-MEDIUM
52676,2-HIGH
52677,1-URGENT
52678,2-HIGH
52679,1-URGENT
52704,1-URGENT
52705,2-HIGH
52706,5-LOW
52707,1-URGENT
52708,5-LOW
52709,4-NOT SPECIFIED
52710,5-LOW
52711,4-NOT SPECIFIED
52736,2-HIGH
52737,4-NOT SPECIFIED
52738,4-NOT SPECIFIED
52739,4-NOT SPECIFIED
52740,5-LOW
52741,4-NOT SPECIFIED
52742,5-LOW
52743,2-HIGH
52768,5-LOW
52769,1-URGENT
52770,4-NOT SPECIFIED
52771,4-NOT SPECIFIED
52772,1-URGENT
52773,5-LOW
52774,3-MEDIUM
52775,1-URGENT
52800,4-NOT SPECIFIED
52801,1-URGENT
52802,5-LOW
52803,2-HIGH
52804,1-URGENT
52805,2-HIGH
52806,2-HIGH
52807,3-MEDIUM
52832,3-MEDIUM
52833,3-MEDIUM
52834,1-URGENT
52835,4-NOT SPECIFIED
52836,5-LOW
52837,1-URGENT
52838,4-NOT SPECIFIED
52839,2-HIGH
52864,5-LOW
52865,4-NOT SPECIFIED
52866,4-NOT SPECIFIED
52867,2-HIGH
52868,5-LOW
52869,3-MEDIUM
52870,4-NOT SPECIFIED
52871,3-MEDIUM
52896,2-HIGH
52897,3-MEDIUM
52898,3-MEDIUM
52899,4-NOT SPECIFIED
52900,2-HIGH
52901,1-URGENT
52902,5-LOW
52903,1-URGENT
52928,3-MEDIUM
52929,2-HIGH
52930,5-LOW
52931,4-NOT SPECIFIED
52932,5-LOW
52933,5-LOW
52934,1-URGENT
52935,1-URGENT
52960,4-NOT SPECIFIED
52961,2-HIGH
52962,4-NOT SPECIFIED
52963,1-URGENT
52964,1-URGENT
52965,3-MEDIUM
52966,2-HIGH
52967,3-MEDIUM
52992,4-NOT SPECIFIED
52993,3-MEDIUM
52994,3-MEDIUM
52995,4-NOT SPECIFIED
52996,5-LOW
52997,4-NOT SPECIFIED
52998,5-LOW
52999,4-NOT SPECIFIED
53024,4-NOT SPECIFIED
53025,1-URGENT
53026,5-LOW
53027,5-LOW
53028,1-URGENT
53029,5-LOW
53030,4-NOT SPECIFIED
53031,1-URGENT
53056,1-URGENT
53057,1-URGENT
53058,2-HIGH
53059,1-URGENT
53060,1-URGENT
53061,3-MEDIUM
53062,1-URGENT
53063,4-NOT SPECIFIED
53088,3-MEDIUM
53089,1-URGENT
53090,4-NOT SPECIFIED
53091,3-MEDIUM
53092,1-URGENT
53093,5-LOW
53094,4-NOT SPECIFIED
53095,2-HIGH
53120,4-NOT SPECIFIED
53121,5-LOW
53122,4-NOT SPECIFIED
53123,4-NOT SPECIFIED
53124,4-NOT SPECIFIED
53125,5-LOW
53126,4-NOT SPECIFIED
53127,2-HIGH
53152,3-MEDIUM
53153,1-URGENT
53154,4-NOT SPECIFIED
53155,2-HIGH
53156,4-NOT SPECIFIED
53157,5-LOW
53158,3-MEDIUM
53159,2-HIGH
53184,3-MEDIUM
53185,5-LOW
53186,3-MEDIUM
53187,1-URGENT
53188,2-HIGH
53189,1-URGENT
53190,3-MEDIUM
53191,2-HIGH
53216,2-HIGH
53217,4-NOT SPECIFIED
53218,1-URGENT
53219,1-URGENT
53220,4-NOT SPECIFIED
53221,4-NOT SPECIFIED
53222,5-LOW
53223,5-LOW
53248,1-URGENT
53249,5-LOW
53250,2-HIGH
53251,1-URGENT
53252,1-URGENT
53253,4-NOT SPECIFIED
53254,3-MEDIUM
53255,2-HIGH
53280,2-HIGH
53281,1-URGENT
53282,2-HIGH
53283,2-HIGH
53284,1-URGENT
53285,1-URGENT
53286,3-MEDIUM
53287,1-URGENT
53312,3-MEDIUM
53313,5-LOW
53314,2-HIGH
53315,2-HIGH
53316,3-MEDIUM
53317,1-URGENT
53318,5-LOW
53319,4-NOT SPECIFIED
53344,2-HIGH
53345,4-NOT SPECIFIED
53346,2-HIGH
53347,5-LOW
53348,4-NOT SPECIFIED
53349,5-LOW
53350,4-NOT SPECIFIED
53351,5-LOW
53376,5-LOW
53377,1-URGENT
53378,3-MEDIUM
53379,2-HIGH
53380,4-NOT SPECIFIED
53381,1-URGENT
53382,4-NOT SPECIFIED
53383,4-NOT SPECIFIED
53408,3-MEDIUM
53409,4-NOT SPECIFIED
53410,1-URGENT
53411,1-URGENT
53412,1-URGENT
53413,2-HIGH
53414,3-MEDIUM
53415,5-LOW
53440,2-HIGH
53441,3-MEDIUM
53442,5-LOW
53443,1-URGENT
53444,2-HIGH
53445,2-HIGH
53446,3-MEDIUM
53447,3-MEDIUM
53472,5-LOW
53473,5-LOW
53474,4-NOT SPECIFIED
53475,3-MEDIUM
53476,4-NOT SPECIFIED
53477,2-HIGH
53478,2-HIGH
53479,4-NOT SPECIFIED
53504,1-URGENT
53505,4-NOT SPECIFIED
53506,3-MEDIUM
53507,5-LOW
53508,2-HIGH
53509,1-URGENT
53510,4-NOT SPECIFIED
53511,3-MEDIUM
53536,2-HIGH
53537,4-NOT SPECIFIED
53538,4-NOT SPECIFIED
53539,5-LOW
53540,5-LOW
53541,3-MEDIUM
53542,1-URGENT
53543,1-URGENT
53568,3-MEDIUM
53569,1-URGENT
53570,3-MEDIUM
53571,4-NOT SPECIFIED
53572,3-MEDIUM
53573,4-NOT SPECIFIED
53574,3-MEDIUM
53575,4-NOT SPECIFIED
53600,3-MEDIUM
53601,4-NOT SPECIFIED
53602,1-URGENT
53603,4-NOT SPECIFIED
53604,3-MEDIUM
53605,3-MEDIUM
53606,3-MEDIUM
53607,3-MEDIUM
53632,1-URGENT
53633,4-NOT SPECIFIED
53634,5-LOW
53635,4-NOT SPECIFIED
53636,4-NOT SPECIFIED
53637,2-HIGH
53638,2-HIGH
53639,3-MEDIUM
53664,5-LOW
53665,2-HIGH
53666,1-URGENT
53667,3-MEDIUM
53668,4-NOT SPECIFIED
53669,2-HIGH
53670,3-MEDIUM
53671,3-MEDIUM
53696,4-NOT SPECIFIED
53697,1-URGENT
53698,3-MEDIUM
53699,3-MEDIUM
53700,1-URGENT
53701,1-URGENT
53702,2-HIGH
53703,4-NOT SPECIFIED
53728,2-HIGH
53729,5-LOW
53730,2-HIGH
53731,3-MEDIUM
53732,3-MEDIUM
53733,5-LOW
53734,1-URGENT
53735,1-URGENT
53760,3-MEDIUM
53761,2-HIGH
53762,1-URGENT
53763,3-MEDIUM
53764,2-HIGH
53765,2-HIGH
53766,4-NOT SPECIFIED
53767,4-NOT SPECIFIED
53792,5-LOW
53793,3-MEDIUM
53794,3-MEDIUM
53795,2-HIGH
53796,1-URGENT
53797,1-URGENT
53798,5-LOW
53799,4-NOT SPECIFIED
53824,4-NOT SPECIFIED
53825,5-LOW
53826,3-MEDIUM
53827,2-HIGH
53828,1-URGENT
53829,1-URGENT
53830,4-NOT SPECIFIED
53831,2-HIGH
53856,1-URGENT
53857,2-HIGH
53858,2-HIGH
53859,5-LOW
53860,1-URGENT
53861,3-MEDIUM
53862,2-HIGH
53863,2-HIGH
53888,4-NOT SPECIFIED
53889,5-LOW
53890,5-LOW
53891,2-HIGH
53892,1-URGENT
53893,2-HIGH
53894,1-URGENT
53895,4-NOT SPECIFIED
53920,1-URGENT
53921,1-URGENT
53922,2-HIGH
53923,1-URGENT
53924,2-HIGH
53925,5-LOW
53926,1-URGENT
53927,3-MEDIUM
53952,2-HIGH
53953,4-NOT SPECIFIED
53954,3-MEDIUM
53955,1-URGENT
53956,2-HIGH
53957,1-URGENT
53958,2-HIGH
53959,3-MEDIUM
53984,3-MEDIUM
53985,1-URGENT
53986,2-HIGH
53987,4-NOT SPECIFIED
53988,3-MEDIUM
53989,3-MEDIUM
53990,4-NOT SPECIFIED
53991,2-HIGH
54016,3-MEDIUM
54017,1-URGENT
54018,2-HIGH
54019,5-LOW
54020,5-LOW
54021,5-LOW
54022,2-HIGH
54023,4-NOT SPECIFIED
54048,4-NOT SPECIFIED
54049,5-LOW
54050,2-HIGH
54051,3-MEDIUM
54052,1-URGENT
54053,2-HIGH
54054,4-NOT SPECIFIED
54055,1-URGENT
54080,2-HIGH
54081,5-LOW
54082,2-HIGH
54083,2-HIGH
54084,1-URGENT
54085,5-LOW
54086,5-LOW
54087,2-HIGH
54112,4-NOT SPECIFIED
54113,5-LOW
54114,5-LOW
54115,5-LOW
54116,1-URGENT
54117,3-MEDIUM
54118,4-NOT SPECIFIED
54119,3-MEDIUM
54144,3-MEDIUM
54145,5-LOW
54146,5-LOW
54147,2-HIGH
54148,1-URGENT
54149,3-MEDIUM
54150,1-URGENT
54151,1-URGENT
54176,4-NOT SPECIFIED
54177,1-URGENT
54178,4-NOT SPECIFIED
54179,5-LOW
54180,1-URGENT
54181,2-HIGH
54182,4-NOT SPECIFIED
54183,1-URGENT
54208,2-HIGH
54209,3-MEDIUM
54210,3-MEDIUM
54211,5-LOW
54212,5-LOW
54213,4-NOT SPECIFIED
54214,3-MEDIUM
54215,2-HIGH
54240,4-NOT SPECIFIED
54241,4-NOT SPECIFIED
54242,3-MEDIUM
54243,5-LOW
54244,5-LOW
54245,3-MEDIUM
54246,1-URGENT
54247,1-URGENT
54272,4-NOT SPECIFIED
54273,4-NOT SPECIFIED
54274,4-NOT SPECIFIED
54275,5-LOW
54276,4-NOT SPECIFIED
54277,1-URGENT
54278,5-LOW
54279,2-HIGH
54304,2-HIGH
54305,5-LOW
54306,3-MEDIUM
54307,2-HIGH
54308,5-LOW
54309,3-MEDIUM
54310,5-LOW
54311,3-MEDIUM
54336,3-MEDIUM
54337,1-URGENT
54338,2-HIGH
54339,5-LOW
54340,3-MEDIUM
54341,2-HIGH
54342,5-LOW
54343,4-NOT SPECIFIED
54368,4-NOT SPECIFIED
54369,4-NOT SPECIFIED
54370,4-NOT SPECIFIED
54371,4-NOT SPECIFIED
54372,1-URGENT
54373,4-NOT SPECIFIED
54374,2-HIGH
54375,5-LOW
54400,3-MEDIUM
54401,2-HIGH
54402,3-MEDIUM
54403,4-NOT SPECIFIED
54404,5-LOW
54405,3-MEDIUM
54406,4-NOT SPECIFIED
54407,3-MEDIUM
54432,1-URGENT
54433,2-HIGH
54434,5-LOW
54435,4-NOT SPECIFIED
54436,2-HIGH
54437,2-HIGH
54438,5-LOW
54439,1-URGENT
54464,2-HIGH
54465,2-HIGH
54466,3-MEDIUM
54467,5-LOW
54468,2-HIGH
54469,2-HIGH
54470,4-NOT SPECIFIED
54471,4-NOT SPECIFIED
54496,2-HIGH
54497,4-NOT SPECIFIED
54498,1-URGENT
54499,4-NOT SPECIFIED
54500,2-HIGH
54501,1-URGENT
54502,5-LOW
54503,1-URGENT
54528,3-MEDIUM
54529,5-LOW
54530,1-URGENT
54531,5-LOW
54532,3-MEDIUM
54533,3-MEDIUM
54534,4-NOT SPECIFIED
54535,1-URGENT
54560,1-URGENT
54561,5-LOW
54562,4-NOT SPECIFIED
54563,1-URGENT
54564,2-HIGH
54565,5-LOW
54566,1-URGENT
54567,3-MEDIUM
54592,5-LOW
54593,5-LOW
54594,2-HIGH
54595,3-MEDIUM
54596,5-LOW
54597,4-NOT SPECIFIED
54598,3-MEDIUM
54599,2-HIGH
54624,2-HIGH
54625,2-HIGH
54626,2-HIGH
54627,1-URGENT
54628,2-HIGH
54629,2-HIGH
54630,5-LOW
54631,5-LOW
54656,2-HIGH
54657,3-MEDIUM
54658,2-HIGH
54659,2-HIGH
54660,1-URGENT
54661,4-NOT SPECIFIED
54662,5-LOW
54663,3-MEDIUM
54688,1-URGENT
54689,1-URGENT
54690,3-MEDIUM
54691,4-NOT SPECIFIED
54692,3-MEDIUM
54693,1-URGENT
54694,1-URGENT
54695,2-HIGH
54720,1-URGENT
54721,4-NOT SPECIFIED
54722,5-LOW
54723,5-LOW
54724,3-MEDIUM
54725,5-LOW
54726,4-NOT SPECIFIED
54727,3-MEDIUM
54752,5-LOW
54753,3-MEDIUM
54754,2-HIGH
54755,1-URGENT
54756,4-NOT SPECIFIED
54757,1-URGENT
54758,4-NOT SPECIFIED
54759,1-URGENT
54784,4-NOT SPECIFIED
54785,4-NOT SPECIFIED
54786,4-NOT SPECIFIED
54787,2-HIGH
54788,2-HIGH
54789,4-NOT SPECIFIED
54790,2-HIGH
54791,2-HIGH
54816,2-HIGH
54817,5-LOW
54818,2-HIGH
54819,5-LOW
54820,1-URGENT
54821,5-LOW
54822,1-URGENT
54823,1-URGENT
54848,1-URGENT
54849,1-URGENT
54850,4-NOT SPECIFIED
54851,4-NOT SPECIFIED
54852,1-URGENT
54853,2-HIGH
54854,1-URGENT
54855,4-NOT SPECIFIED
54880,5-LOW
54881,1-URGENT
54882,1-URGENT
54883,3-MEDIUM
54884,2-HIGH
54885,4-NOT SPECIFIED
54886,1-URGENT
54887,5-LOW
54912,5-LOW
54913,2-HIGH
54914,1-URGENT
54915,1-URGENT
54916,2-HIGH
54917,2-HIGH
54918,5-LOW
54919,1-URGENT
54944,2-HIGH
54945,5-LOW
54946,1-URGENT
54947,4-NOT SPECIFIED
54948,2-HIGH
54949,5-LOW
54950,2-HIGH
54951,4-NOT SPECIFIED
54976,5-LOW
54977,5-LOW
54978,2-HIGH
54979,2-HIGH
54980,5-LOW
54981,2-HIGH
54982,2-HIGH
54983,2-HIGH
55008,4-NOT SPECIFIED
55009,4-NOT SPECIFIED
55010,3-MEDIUM
55011,1-URGENT
55012,5-LOW
55013,5-LOW
55014,2-HIGH
55015,4-NOT SPECIFIED
55040,2-HIGH
55041,4-NOT SPECIFIED
55042,2-HIGH
55043,4-NOT SPECIFIED
55044,3-MEDIUM
55045,2-HIGH
55046,1-URGENT
55047,1-URGENT
55072,4-NOT SPECIFIED
55073,5-LOW
55074,5-LOW
55075,1-URGENT
55076,5-LOW
55077,1-URGENT
55078,4-NOT SPECIFIED
55079,3-MEDIUM
55104,1-URGENT
