c_custkey,c_name,c_acctbal,c_nationkey,c_address,c_phone,c_comment
1319,Customer#000001319,4910.48,9,"PVeZgPjU,62b2zQ",19-573-345-3305,refully regular deposits. theodolites
1320,Customer#000001320,6407.13,15,"TKEQDVJsBxh6z3TFg6RGRy3Bb,IQ",25-116-108-3791,slyly even ideas are about the blithely bold theodolites. furiously bold orbits believe carefully 
1321,Customer#000001321,3589.49,10,O4NXeKba2X,20-571-787-3958,usly carefully unusual ideas. carefully 
1322,Customer#000001322,2621.71,13,"YVHiXS KijpiWbvxBtZPNgKf,",23-207-256-7245,ructions cajole. furiously bold plat
1323,Customer#000001323,6006.81,23,AR9UCH3vaio0,33-476-768-7390,sual packages boost pinto beans. regular accounts except the final packages integrate blith
1324,Customer#000001324,7548.88,7,VA8Z1oBq2 SQmnR3JrKKMSqohPbITzC,17-415-957-9976,st carefully blithely ironic packages-- blithely regular dolphins cajole blithely furiously 
1325,Customer#000001325,9108.61,7,rKxrx2wIU3xTTrDnT4S,17-687-303-1074,y after the slyly even asymptotes. deposits about the carefully regular deposits are carefully according to th
1326,Customer#000001326,-468.49,21,EQfxgT3g6bUYEzm0N,31-373-307-4091,r the express deposits. blithely final deposits after the fluffily close theodolites sleep carefully among th
1327,Customer#000001327,0.97,12,gp5epvHFF1C7aN,22-920-576-6295, across the even instructions? unusual accounts haggle carefully. sometimes final instructions cajole quickly. 
1328,Customer#000001328,3264.99,10,MHgFgmtu7aahHfM8ZeN,20-305-428-9878,"y among the furiously dogged theodolites. slyly final requests haggle final, ironic d"
1329,Customer#000001329,4645.91,17,bXrBMMlqO n2baUirqo,27-945-826-8003,"rint furiously ironic, regular accounts. ironic, bold packages are quickly ironic, bold foxes. caref"
1330,Customer#000001330,3893.14,1,fk2WbUaitX,11-353-524-1234,pitaphs are slyly fluffily even foxes. slyly final instr
1331,Customer#000001331,2005.02,8,FHQq kkzb4L,18-140-389-1328, cajole. quietly silent dugouts among the slyly unusual requests sleep silently regular platelets
1332,Customer#000001332,3323.04,18,",hesWEPoFLPuEsbu4thg",28-560-351-6594,pending theodolites integrate quickly according to the blithely even requests. fluffily bold accounts
1333,Customer#000001333,1330.85,2,DRCUFHtYg2Ll1YO9uVFtma2xLfZIZN,12-154-975-6824,its cajole slyly about the carefully silent accounts. slyly regular instructio
1334,Customer#000001334,2485.71,5,"L1Gua3YqQXDrnUL,crTD bNKUqhX",15-493-800-1041,ng deposits. carefully idle requests us
1335,Customer#000001335,8341.67,10,"6MaqhG5A1KG,QN7v8B1UcY15ip,G4CHh",20-744-779-7057,riously bold asymptotes haggle daringly regular d
1336,Customer#000001336,1490.21,16,nWeM7gD87idF4GfovEkTbbLrRoA,26-350-110-5043,"iously final deposits. even, express packages wake carefully according to the carefully regular dinos. blit"
1337,Customer#000001337,7882.44,22,"roqehNY3NvZpoKjAkeN,q3",32-528-594-1931,ideas. silently silent accounts cajole carefully among the 
1338,Customer#000001338,5139.00,20,TduVwYOglrfgXMHkNe6KP20ld21zZ,30-763-866-5779,ealms. quickly ironic accounts are furiously. ca
1339,Customer#000001339,8167.50,4,"bkIIa,IenEggfqj 1QrfVSK1lub33ZTQXSi9",14-904-963-2452,e blithely final ideas. quickly 
1340,Customer#000001340,280.29,21,"O29aYzs,cNk",31-872-435-1900,requests cajole quickly regular foxes. regular ideas above the daring 
1341,Customer#000001341,762.69,18,EVNDpAp6jDemDQKGo RHewcdJlryebQ,28-701-221-9569,endencies boost furiously stealt
1342,Customer#000001342,1520.34,16,mnU6dBLz2ehGLX1m1NiWnQ2e1,26-340-733-2096, foxes boost bold theodolites. quic
1343,Customer#000001343,8303.09,18,5yofhqNtOumczjtx,28-393-594-5247,fily regular packages are along the fluffily unusual dependencies? never daring accounts are. fluffily 
1344,Customer#000001344,2113.32,5,SV38vn1nYYr1FDXap,15-307-682-9911,"ajole evenly final, daring requests. platelets integrate pearls. even"
1345,Customer#000001345,8593.83,9,YZsOCQmp0UgIW2n2PDd3,19-913-651-7783,deposits. furiously bold Tiresias boost fluffily. slyly ironic foxes sleep s
1346,Customer#000001346,4524.45,10,PxvsY3wHr5h2m3H2sLf,20-502-685-6183,"nstructions. ironic, express deposits engage carefully above the requests. carefully e"
1347,Customer#000001347,8476.43,24,UC3M uTzJev,34-956-232-6103,slyly among the dependencies. ca
1348,Customer#000001348,459.22,23,pKyOno2eDw KiZxDs9H,33-360-732-3579, slyly unusual realms serve furiously ideas. blithely ironic deposits affix slyly. regular deposits about the
1349,Customer#000001349,4967.24,18,kwFDl gcNEYRkMW6bKsm16d,28-950-527-8728,"ons haggle across the requests. even, regular requests about the packa"
1350,Customer#000001350,3339.51,3,MO07oDYsApS7XoVjPQkGM5X0JgAf ,13-486-903-2349,ording to the blithely dogged requests. furiously unusual dependencies affi
1351,Customer#000001351,3106.00,1,e2elLHdFokD7MQnAdcRDE,11-916-210-6616,"s use quickly at the bold excuses. special, ironic theodolites "
1352,Customer#000001352,5570.69,20,44W3SpCEbCWEFt LfD,30-631-606-4317,slyly furiously pending packages. quickly even dependencies use final packages. pending instructions ca
1353,Customer#000001353,3666.51,1,pszOeVaSw4V,11-109-274-1421,cial packages-- pending pains sleep ironic foxes. carefully enticing excuses impress quickly? 
1354,Customer#000001354,-897.04,13,Awkm ryVzxjABxuwyfracqKdTET7tw,23-969-619-1363,"efully after the courts. express, silent dependencies sleep across the fluffi"
1355,Customer#000001355,2351.10,20,PZ UkSSIusgaGw66YgBJ lvJ2xBnCZTC7Ckq,30-918-883-1662,arefully even deposits. carefully pending ideas are carefully for the carefully quick ideas. slowly final 
1356,Customer#000001356,927.39,5,Y8fsqJ4WbIKDl6mZWXrqkgGvygZboH,15-656-712-5740,"refully even ideas wake blithely even, regular dep"
1357,Customer#000001357,8627.90,15,9ZPnjelGnmJ0kPzPX,25-242-146-4223,he pinto beans. express packages are slyly. blithely even patterns 
1358,Customer#000001358,5149.23,3,zYXKzGW7N54A71JRrnICnjiAVwTt,13-264-253-1258,"es. special, regular requests sleep blithely above t"
1359,Customer#000001359,4069.82,11,mV3y7aVgM11vqf,21-124-833-5784,"pending, ironic warthogs boost. packages wake quickly. express deposits unwind furiously "
1360,Customer#000001360,1422.57,19,vMQ7U5UnVUS6gog7SUIgSPUQ6RDF Q,29-574-552-4018,"arefully final ideas. final, bold instructions about the re"
1361,Customer#000001361,4128.86,13,dqj9PdV98S1tlyZVMTKF3eWC5n1BLSqMLgVoq0T,23-104-975-7608,blithely regular packages haggle furiously against the silent accounts. regular requests wake 
1362,Customer#000001362,3718.92,7,mgtvKQyLWIQ,17-801-385-5904, carefully after the quickly pending packages. boldly ironic instructions nag along th
1363,Customer#000001363,-112.46,13,"F2Q0tryfE4ZEoKFMOTO1Tf bxc,",23-964-365-7781,ions cajole slyly across the fluffily special instructions. fluffily regular asymptotes nag b
1364,Customer#000001364,-181.69,19,"jd ew0Zy6h5l89enPpF,D67yoI tSA7OiS7",29-992-959-9626,te quickly fluffily bold packages. unusual dolphins sleep furiously according to
1365,Customer#000001365,2207.81,17,ocILHLhgHF9KDBbiXOjfGYtIrnzMn1QKX,27-358-301-5393,"posits. pending deposits around the blithely special accounts wake along the quickly final excuses. final,"
1366,Customer#000001366,1634.70,20,"xX2qQ,JAWaPTlNBgKWhJ0QTuC0 CtwBZv02AP",30-193-707-6924,eposits. carefully pending waters haggle slyly 
1367,Customer#000001367,5420.32,22,"LdS,XHT,XB2Z2Is6VLBU9S",32-462-328-6604,special foxes haggle slyly across the regular excuses. carefully bold deposits about the
1368,Customer#000001368,6376.18,15,XbuhA26iefsmJMKoT93Gg2S,25-801-622-7438," the even, even instructions. fluffily special foxes wake furiously pending accounts. carefully ironic dugout"
1369,Customer#000001369,498.77,10,"A37vct6,QYRGWdHWfVPZRfIH",20-232-617-7418,"heodolites need to are; blithely regular excuses use final, unusual requests. iron"
1370,Customer#000001370,9802.04,18,5dTCDpKOo01fyWNpWorLU8oKDk48HM86B,28-575-379-5893,y regular dependencies. ironic theodol
1371,Customer#000001371,4943.58,7,k06Xe9BZc7gkiax5Y,17-492-673-8157,"ts. final dependencies wake express, special somas. blithely regular platelets sleep doggedly above the "
1372,Customer#000001372,1796.09,23,5I4aGUntpyj0JLb0pi1,33-563-510-6488,"ent accounts about the final, regular foxes thrash around "
1373,Customer#000001373,909.84,13,MqLEqRO7FbP,23-959-476-7310,lar packages. slyly bold ideas boost quickl
1374,Customer#000001374,-411.43,19,x9byM2yOt5,29-869-316-1166,symptotes boost within the slyly final packages. regular platelets thrash after the foxes. furiously bold de
1375,Customer#000001375,2011.11,14,GBgJ4UKragU2ZXzvgF9wa2iT8jyP7PPpuQM,24-620-497-1489,"deposits. ironic, final packages boost furiously deposits. express plat"
1376,Customer#000001376,6761.52,12,"6xzJnEyaM2F2f7YZw4,RAFKVH0Vp",22-972-150-2900,out the boldly ruthless foxes. ironic requests above the fluffily final deposits cajole 
1377,Customer#000001377,8839.15,17,cTQ6gFWTJPNZWD528 v1,27-398-963-9520,eep blithely carefully regular forges. slyly ironic packages use furiously regular packages. carefull
1378,Customer#000001378,2675.73,17,"tn6f1d3Ug klUQf,qeziL,iwwXo s",27-806-173-2824,the slyly unusual theodolites sleep quickly carefully final accounts. furiously special excuses eat quickly dep
1379,Customer#000001379,1008.26,6,AA28ppetvehDLOBZnvCy6Ai,16-695-982-9623,the blithely regular packages. fu
1380,Customer#000001380,3723.53,17,R0ArLh82lqou9y9b48BBcS2gB,27-641-565-1036, requests wake above the ruthless packages. quic
1381,Customer#000001381,367.82,22,kAgLl7nUiPStCleWOiKevH3QAOhqtg9dVvrdN,32-418-900-6494,posits sleep carefully around the slyly e
1382,Customer#000001382,8898.67,10,yI7eKBs7bArbCgawPDw,20-962-576-3853,ns use. blithely regular accounts are furiously. even ideas sleep furiou
1383,Customer#000001383,2092.61,15,Q8fy z qQqHtRk1ygJFaBBSpp,25-267-778-1591,ending requests. special requests against the carefully unusual accounts are about the fi
1384,Customer#000001384,1534.38,8,QaiVJR7tUbkeSetayg8Fx6WIur6K,18-788-299-9227,"ructions sleep along the regular asymptotes-- pending, ironic theodolites according to the unusual escapades "
1385,Customer#000001385,2326.75,3,XHqyv 4ii7csJ7ivTHPFKHBRQrsMHmlDx,13-693-138-5884,inal dependencies poach slyly along the slyly final
1386,Customer#000001386,9643.87,11,yptkVnCtPiWNddft6VxnXpQ,21-450-191-9064,"excuses sleep. fluffily unusual asymptotes wake. final, regular foxes sleep. slyly "
1387,Customer#000001387,8541.87,19,laJqspetgIoCMFX,29-444-890-8990,"ing to the special deposits cajole according to the final, even requests. express pinto beans wake. idly fi"
1388,Customer#000001388,291.44,13,5QgNK5m xT0KzfSEtfMmHDMjtfVRfPDCVsL5w,23-185-747-9502, instructions sleep blithely furiously final foxes. regular theodolites haggle quick
1389,Customer#000001389,1111.02,19,d9L0ibt3z3iZzwFb0V6,29-865-304-6982,"thely. carefully sly theodolites wake quickly pains. busily regular deposits dazzle carefully regular, fi"
1390,Customer#000001390,3931.31,11,MaE09EvcW7zrbeajp,21-978-977-8988,"nt packages. silent, bold accounts along the "
1391,Customer#000001391,5510.28,23,UeAdVulIH4V2xQTg56UIUaeHHJthYg81mQa,33-558-545-3053," regular, regular requests. ideas are regular dependencies. foxes among the closely close accounts affix around the"
1392,Customer#000001392,249.82,22,J3EdCNTipKIO,32-561-640-4912,ow pinto beans! unusual packages doubt 
1393,Customer#000001393,5672.05,24,t5BVjQJ C0S 7vo3tzZj7G,34-953-819-7858,"ts within the ironic accounts detect quickly fluffily bold packages? regular, blithe ideas"
1394,Customer#000001394,2233.10,3,NmSvwsF22gg3p,13-580-581-6470,nic deposits cajole carefully furiously silent requests. carefully pending asymptotes cajole furiously unusual plat
1395,Customer#000001395,8733.39,23,4hCuI3iQp2Lmm,33-291-909-3901,"carefully even forges. special, ironic deposits dazzle blithely slyly caref"
1396,Customer#000001396,7149.43,3,fWNjxu yylMMp ,13-523-516-9742," carefully. instructions are blithely. special, unusual deposits caj"
1397,Customer#000001397,5466.83,8,",PGrgqMEim gJnX6t3QUj9furXkjrx",18-294-992-6523,le carefully. furiously ironic sentiments are carefully above the furiously ironic excuses. theodolit
1398,Customer#000001398,7004.90,8,hZ aAVMuOX5O5oOLiHqW9QMAuzgY0jlZ,18-377-181-4654, pending waters cajole pending excuses. furiously r
1399,Customer#000001399,7352.14,0,mcx20NDNqlI,10-775-919-7154,s sleep slyly around the stealthily special accounts. quickly regular pac
1400,Customer#000001400,2432.73,0,qxCx9H9ThrM,10-217-180-5310,"even deposits affix special, unusual accounts. bold, even d"
1401,Customer#000001401,8908.63,9,pWwFpTmdIG6EQeIt3XDjYsKNzV,19-339-404-7859,hogs. slyly even packages nag slyly caref
1402,Customer#000001402,4396.25,6,"mTrE,ivIoqqEPhfcaBohZ",16-713-144-2780,"y bold accounts. silent instructions snooze. even, silent requests haggle. slyly "
1403,Customer#000001403,9782.34,12,"1AFS,XKyeOYxu7Lc0FyWu9p4a",22-458-624-2509,ly ideas. instructions about the fo
1404,Customer#000001404,3828.46,12,CicVIYtHMcooJkekC5w 40oyBOH,22-320-701-5582,s. finally regular ideas according to the carefully final theodolites doze carefully acco
1405,Customer#000001405,3987.39,16,JRGJzlOKZTH4iWAWfg7OPS6XQmCHLW0Y,26-285-488-6682,"ar dependencies haggle after the even, final pl"
1406,Customer#000001406,2023.59,5,"LZu8W DN,LtFW90iEbjLns9n",15-767-155-6419,refully unusual accounts. fluffily ironic accounts detect. thi
1407,Customer#000001407,7424.99,14,t1z71YDiZ lV3,24-529-300-1554,uests lose furiously carefully blithe packages. slyly ironic do
1408,Customer#000001408,5920.09,11,"eeiPXCZnt611W3cm68,p1",21-901-381-6344, furiously special warhorses haggle. quickly regular excuses after the slyly even packages c
1409,Customer#000001409,1959.17,11,IsLQoHz46dGi,21-667-401-3780,", express packages nag always pending instructions. slyly bold accounts"
1410,Customer#000001410,2716.95,22,um6F NJUEGlEKS8jvg1CD6chWZGx1vrByQ9Xjqh,32-358-270-1819," sleep blithely special pinto beans. regular, regular foxes use silently. furiously silent instructions boost. d"
1411,Customer#000001411,772.14,21,XIf5gz8EyhC6,31-898-640-7625, ironic instructions. final packages wake blithely carefully pending deposits. special requests must have
1412,Customer#000001412,6368.38,10,LLziU56rITH2tBw0SKkiB6l 6DNRxJQ,20-715-510-2804,ing foxes. even requests integrate furiously even braids. regular packages will play silent deposits. 
1413,Customer#000001413,1387.83,15,S2JrOlBPoPA31tyeLj0Nrmv3,25-624-816-9010,ic tithes nod slyly along the unusual packages-- quickly special ideas run furiously requests. f
1414,Customer#000001414,3136.15,20,"ZrjpCB7n,AptegyPpb5jQdDQ",30-323-797-7514," cajole carefully. even, ironic real"
1415,Customer#000001415,6252.12,21,"v0Js67q1RvUDNGzgtj,0MmBeL7",31-295-601-1598,"courts. ironic, special pinto beans run furiously a"
1416,Customer#000001416,5348.40,7,Dwc1OmkfXZyuEqYJLi2xO3Ucxwdns0q,17-306-898-9363,"totes boost slyly across the slyly even asymptotes. final, even packages wake b"
1417,Customer#000001417,7543.01,1,",pn6SrwFHDgEGe",11-242-612-1339,dolites affix furiously across the furiously stealthy a
1418,Customer#000001418,9359.01,17,9VxpynrJnukOjxDDvbn3h8ubXPzelDK2y,27-773-818-3164,ously. furiously ironic asymptotes wake about the slyly even deposits. slyly ironic foxes cajole sl
1419,Customer#000001419,5912.72,4,"ieWd5ZBAWb ,uhday6yFFaSxxowgu",14-533-796-5446,e blithely regular dependencies. carefully special requests eat. slyly even platelets are special packages. slyly ex
1420,Customer#000001420,-932.09,9,FHG96dmsNo5BdNBCVbgcdPeEJCxLMdlDcZ5mNPBg,19-433-305-7356,"lly ironic courts. furiously regular theodolites boost carefully. bold, "
1421,Customer#000001421,7292.93,12,buRy1StIeC,22-139-990-1907,excuses about the carefully pending deposits ha
1422,Customer#000001422,8389.50,17,"Fs3vWXmu2oTnqNMhpQGI5t,ii",27-270-833-4320,fully unusual accounts. furiously ironic dependencies ca
1423,Customer#000001423,2411.69,21,"SpOoHTofzAuFgu9I,0FE",31-624-875-9135,"odolites. blithely final platelets wake. blithely ironic realms cajole blithely. bold, ironic packages boost blithe"
1424,Customer#000001424,7207.70,22,sXazbLP5f1,32-542-134-6212,carefully quickly ironic ideas. blithely unusual foxes alongside of the inst
1425,Customer#000001425,5814.72,1,jY6p1rbbNDrRClghh7kuR8a1PWasds89WwdVNrb,11-697-824-4418,sual packages above the accounts cajole with the carefully regular theodolites. quickly ironic packages sleep
1426,Customer#000001426,1965.38,15,"OZ7tsL0,q hbxpFESonj1rZ3zyGEYD45F",25-629-292-9022,osits sleep slyly. fluffily ironic accoun
1427,Customer#000001427,8136.53,11,"OnzEIJK,7WDlgQLSyylMKZMyfx8iORR5ZulZj",21-941-208-2485,e! quickly even grouches over the bold accounts wake final dependencies. furiously unusual 
1428,Customer#000001428,7703.84,15,"Y8N4IYFgb3H,,6280Jf",25-859-663-3690,thely final deposits detect carefully carefully pending deposit
1429,Customer#000001429,6444.82,3,hVzinsUskbA2NLCrn6AWHINFbLlX,13-119-903-3814,y pending pinto beans cajole furiously. permanently ironic packages among the blithely even ideas
1430,Customer#000001430,-920.40,0,FwrRennvNSubMaHUd,10-209-317-6929,jole furiously at the furiously sly instructions!
1431,Customer#000001431,5805.81,13,"GXfeYOY7ZDsOTtiXzcLBnPPNVX,AcUVqWeqaG",23-640-395-7009,eas detect about the furiously ironic dep
1432,Customer#000001432,6314.25,21,1BPaeZLIUWZCqxMG,31-831-635-9758,! requests mold ironic courts. ironic foxes wake furiously after the carefully even packages. f
1433,Customer#000001433,4605.87,17,"LgTnTVwTS6sI9qY3iYGuNgfFEXf1ej,X0",27-558-375-8169,s. ironic requests use furiously blithely express co
1434,Customer#000001434,1851.63,18,"6ZV7arJ8fBU2oXgOHxev95XOvL,FB",28-749-743-6583,y silent pinto beans use slyly slyly bold ideas. b
1435,Customer#000001435,-729.09,20," ,LAuH55Af59rriRAIPvwcL",30-309-437-9265,"le furiously along the blithely regular instructions. regular theodolites sleep across the regular,"
1436,Customer#000001436,9158.91,10,"H5VE,IGKlmzC0",20-918-593-1860,"lphins sleep ironic, final accounts. furiously regular courts are slyly slyly regular packag"
