l_partkey,l_quantity,l_extendedprice
1966,50.00,93398.00
780,16.00,26892.48
1641,29.00,44736.56
1291,9.00,10730.61
1020,36.00,33156.72
772,44.00,73601.88
343,18.00,22380.12
1049,46.00,43701.84
1486,33.00,45786.84
1409,22.00,28828.80
591,47.00,70104.73
449,30.00,40483.20
217,9.00,10054.89
1568,30.00,44086.80
247,37.00,42447.88
1388,47.00,60600.86
309,29.00,35069.70
977,10.00,18779.70
281,7.00,8268.96
61,31.00,29792.86
1644,21.00,32458.44
1457,2.00,2716.90
1449,46.00,62120.24
252,41.00,47242.25
775,31.00,51948.87
310,16.00,19364.96
1699,39.00,62426.91
1314,9.00,10937.79
1368,26.00,33003.36
1981,50.00,94149.00
1009,3.00,2730.00
375,37.00,47188.69
1930,34.00,62285.62
1023,23.00,21252.46
348,21.00,26215.14
1337,31.00,38388.23
678,4.00,6314.68
1242,21.00,24008.04
1883,27.00,48191.76
1885,18.00,32163.84
849,33.00,57744.72
3,16.00,14448.00
1997,48.00,91151.52
54,34.00,32437.70
578,39.00,57664.23
1120,40.00,40844.80
1375,41.00,52331.17
1921,27.00,49218.84
1910,37.00,67040.67
281,6.00,7087.68
1466,12.00,16409.52
912,3.00,5438.73
597,25.00,37439.75
1862,46.00,81137.56
1451,23.00,31106.35
936,29.00,53270.97
1285,48.00,56941.44
36,41.00,38377.23
114,12.00,12169.32
1319,38.00,46371.78
143,28.00,29207.92
754,6.00,9928.50
1874,39.00,69258.93
1417,39.00,51417.99
1375,19.00,24251.03
1375,37.00,47225.69
1184,26.00,28214.68
1136,17.00,17631.21
281,32.00,37800.96
1830,44.00,76200.52
544,33.00,47669.82
529,46.00,65757.92
194,3.00,3282.57
714,48.00,77506.08
1306,47.00,56743.10
1777,38.00,63793.26
695,48.00,76593.12
1554,35.00,50944.25
1499,38.00,53218.62
1579,38.00,56261.66
1732,2.00,3267.46
1028,3.00,2787.06
678,38.00,59989.46
1593,44.00,65761.96
637,34.00,52279.42
835,21.00,36452.43
412,15.00,19686.15
21,36.00,33156.72
629,40.00,61184.80
416,30.00,39492.30
1376,29.00,37043.73
1638,5.00,7698.15
844,29.00,50600.36
986,7.00,13208.86
1587,2.00,2977.16
1756,21.00,34812.75
461,4.00,5445.84
1674,33.00,51997.11
1956,43.00,79891.85
323,10.00,12233.20
1893,18.00,32308.02
641,21.00,32374.44
1563,48.00,70298.88
839,33.00,57414.39
29,30.00,27870.60
114,8.00,8112.88
737,16.00,26203.68
784,24.00,40434.72
93,2.00,1986.18
1386,27.00,34759.26
44,24.00,22656.96
609,49.00,73970.40
664,27.00,42245.82
1845,25.00,43671.00
1262,8.00,9306.08
649,49.00,75932.36
1715,48.00,77602.08
950,15.00,27764.25
1499,42.00,58820.58
331,27.00,33245.91
178,30.00,32345.10
1111,45.00,45544.95
1504,48.00,67464.00
1395,37.00,47966.43
894,3.00,5384.67
942,5.00,9214.70
1261,38.00,44165.88
165,43.00,45801.88
1949,18.00,33316.92
1971,37.00,69299.89
1560,10.00,14615.60
503,48.00,67368.00
384,35.00,44953.30
1322,9.00,11009.88
1534,20.00,28710.60
1732,21.00,34308.33
1322,2.00,2446.64
534,33.00,47339.49
375,4.00,5101.48
613,23.00,34813.03
1105,47.00,47286.70
900,46.00,82841.40
1712,26.00,41956.46
211,18.00,20001.78
1996,8.00,15183.92
427,32.00,42477.44
1607,28.00,42240.80
175,7.00,7526.19
196,47.00,51520.93
221,3.00,3363.66
10,17.00,15470.17
1326,9.00,11045.88
1641,10.00,15426.40
75,13.00,12675.91
580,2.00,2961.16
120,42.00,42845.04
1232,9.00,10199.07
706,30.00,48201.00
942,12.00,22115.28
1648,30.00,46489.20
847,14.00,24469.76
1622,20.00,30472.40
63,14.00,13482.84
1691,14.00,22297.66
721,25.00,40543.00
834,45.00,78067.35
558,26.00,37922.30
1724,22.00,35765.84
1268,13.00,15200.38
765,18.00,29983.68
229,10.00,11292.20
1235,35.00,39768.05
1005,12.00,10872.00
1822,44.00,75848.08
1645,4.00,6186.56
924,37.00,67522.04
1124,20.00,20502.40
731,44.00,71796.12
289,3.00,3567.84
1932,9.00,16505.37
1422,22.00,29115.24
561,1.00,1461.56
481,6.00,8288.88
475,41.00,56394.27
1765,50.00,83338.00
116,50.00,50805.50
1789,4.00,6763.12
524,23.00,32763.96
1123,34.00,34820.08
648,30.00,46459.20
437,9.00,12036.87
1327,30.00,36849.60
1305,36.00,43426.80
939,47.00,86476.71
606,24.00,36158.40
1728,15.00,24445.80
1746,18.00,29659.32
358,23.00,28942.05
546,31.00,44842.74
1807,10.00,17088.00
660,28.00,43698.48
1190,27.00,29462.13
1099,33.00,33002.97
757,41.00,67967.75
1406,14.00,18303.60
1558,34.00,49624.70
1237,33.00,37561.59
1058,43.00,41239.15
1628,3.00,4588.86
1091,26.00,25794.34
1119,48.00,48965.28
788,33.00,55729.74
409,30.00,39282.00
880,9.00,16027.92
1430,35.00,46600.05
662,29.00,45317.14
65,50.00,48253.00
427,1.00,1327.42
1246,21.00,24092.04
1659,5.00,7803.25
81,4.00,3924.32
229,45.00,50814.90
1165,38.00,40514.08
1732,25.00,40843.25
1496,27.00,37732.23
1579,48.00,71067.36
1010,22.00,20042.22
695,18.00,28722.42
1790,27.00,45678.33
876,13.00,23099.31
1714,36.00,58165.56
1967,13.00,24296.48
1012,22.00,20086.22
1215,41.00,45764.61
209,19.00,21074.80
537,7.00,10062.71
1122,1.00,1023.12
509,12.00,16914.00
329,12.00,14751.84
759,36.00,59751.00
1741,11.00,18070.14
774,43.00,72015.11
1819,28.00,48182.68
1237,11.00,12520.53
1355,40.00,50254.00
1164,43.00,45801.88
155,23.00,24268.45
1268,2.00,2338.52
1775,50.00,83838.50
1417,1.00,1318.41
146,34.00,35568.76
1994,43.00,81527.57
252,13.00,14979.25
1198,5.00,5495.95
235,1.00,1135.23
1760,48.00,79764.48
64,32.00,30849.92
1966,1.00,1867.96
1019,39.00,35880.39
54,43.00,41024.15
147,26.00,27225.64
1169,5.00,5350.80
1684,44.00,69769.92
474,35.00,48106.45
627,3.00,4582.86
1710,42.00,67691.82
49,26.00,24675.04
1687,38.00,60369.84
1135,42.00,43517.46
1998,32.00,60799.68
1861,31.00,54648.66
4,5.00,4520.00
923,7.00,12767.44
1908,16.00,28958.40
718,7.00,11330.97
1538,35.00,50383.55
899,15.00,26998.35
1273,28.00,32879.56
1530,41.00,58692.73
737,25.00,40943.25
547,3.00,4342.62
567,50.00,73378.00
945,47.00,86759.18
753,50.00,82687.50
999,4.00,7599.96
1386,45.00,57932.10
432,6.00,7994.58
1602,32.00,48115.20
1508,34.00,47923.00
141,23.00,23946.22
1967,43.00,80365.28
598,2.00,2997.18
1454,44.00,59639.80
1741,1.00,1642.74
1205,10.00,11062.00
1038,2.00,1878.06
1451,34.00,45983.30
11,23.00,20953.23
147,17.00,17801.38
1020,13.00,11973.26
548,44.00,63735.76
1053,21.00,20035.05
385,15.00,19280.70
730,21.00,34245.33
288,46.00,54660.88
1625,23.00,35112.26
1183,19.00,20599.42
828,38.00,65695.16
1532,9.00,12901.77
1587,27.00,40191.66
627,36.00,54994.32
609,29.00,43778.40
676,20.00,31533.40
1343,32.00,39818.88
1757,45.00,74643.75
603,31.00,46611.60
87,13.00,12832.04
599,17.00,25493.03
1713,42.00,67817.82
1191,33.00,36042.27
590,30.00,44717.70
1913,13.00,23593.83
985,5.00,9429.90
1980,27.00,50813.46
623,29.00,44184.98
1112,31.00,31406.41
788,33.00,55729.74
647,34.00,52619.76
832,14.00,24259.62
654,15.00,23319.75
1893,34.00,61026.26
432,43.00,57294.49
426,44.00,58362.48
149,16.00,16786.24
1049,23.00,21850.92
1285,37.00,43892.36
1278,24.00,28302.48
1735,32.00,52375.36
453,10.00,13534.50
266,10.00,11662.60
1154,42.00,44316.30
363,43.00,54324.48
1173,26.00,27928.42
1267,35.00,40889.10
948,13.00,24036.22
1014,9.00,8235.09
1533,1.00,1434.53
315,31.00,37674.61
1439,48.00,64340.64
617,11.00,16693.71
225,46.00,51760.12
442,30.00,40273.20
985,34.00,64123.32
266,26.00,30322.76
398,43.00,55830.77
1339,47.00,58295.51
1036,11.00,10307.33
379,46.00,58851.02
833,16.00,27741.28
1130,49.00,50525.37
842,31.00,54028.04
1082,20.00,19661.60
274,18.00,21136.86
807,16.00,27324.80
1244,41.00,46954.84
1462,16.00,21815.36
297,41.00,49088.89
367,31.00,39288.16
231,18.00,20362.14
1045,17.00,16082.68
1282,2.00,2366.56
915,29.00,52661.39
617,13.00,19728.93
709,18.00,28974.60
1303,3.00,3612.90
47,31.00,29358.24
1275,48.00,56460.96
694,10.00,15946.90
1579,50.00,74028.50
1828,14.00,24217.48
220,9.00,10081.98
1720,50.00,81086.00
1089,13.00,12871.04
88,22.00,21737.76
850,16.00,28013.60
1204,38.00,41997.60
455,5.00,6777.25
1428,37.00,49188.54
1084,9.00,8865.72
429,29.00,38553.18
957,18.00,33443.10
61,21.00,20182.26
1187,23.00,25028.14
128,41.00,42152.92
1106,50.00,50355.00
739,25.00,40993.25
271,37.00,43336.99
447,30.00,40423.20
1597,8.00,11988.72
333,19.00,23433.27
1758,43.00,71369.25
399,15.00,19490.85
1245,45.00,51580.80
252,5.00,5761.25
1090,34.00,33697.06
1965,6.00,11201.76
1972,8.00,14991.76
1002,42.00,37926.00
207,4.00,4428.80
8,44.00,39952.00
1528,18.00,25731.36
1301,31.00,37271.30
383,8.00,10267.04
1588,50.00,74479.00
1784,21.00,35401.38
1946,16.00,29567.04
1724,38.00,61777.36
949,33.00,61048.02
1900,48.00,86491.20
1969,30.00,56128.80
117,11.00,11188.21
1899,35.00,63031.15
341,30.00,37240.20
1402,18.00,23461.20
1630,9.00,13784.67
422,44.00,58186.48
1946,18.00,33262.92
124,38.00,38916.56
724,27.00,43867.44
1178,2.00,2158.34
1216,35.00,39102.35
1768,25.00,41744.00
989,11.00,20789.78
322,14.00,17112.48
1318,45.00,54868.95
839,42.00,73072.86
1966,38.00,70982.48
1092,11.00,10923.99
823,7.00,12066.74
43,13.00,12259.52
571,50.00,73578.50
922,15.00,27343.80
893,37.00,66373.93
1304,23.00,27721.90
56,26.00,24857.30
595,43.00,64310.37
234,31.00,35161.13
1821,32.00,55130.24
469,41.00,56147.86
767,31.00,51700.56
1039,17.00,15980.51
1548,47.00,68128.38
730,29.00,47291.17
322,31.00,37891.92
1982,9.00,16955.82
264,7.00,8149.82
611,38.00,57441.18
1109,32.00,32323.20
165,36.00,38345.76
890,13.00,23281.57
321,27.00,32975.64
1625,42.00,64118.04
1412,45.00,59103.45
1896,45.00,80905.05
835,38.00,65961.54
1491,41.00,57092.09
499,19.00,26590.31
1541,3.00,4327.62
762,42.00,69835.92
1584,16.00,23769.28
601,48.00,72076.80
1670,35.00,55008.45
915,20.00,36318.20
615,8.00,12124.88
1436,23.00,30760.89
1693,19.00,30299.11
196,20.00,21923.80
489,50.00,69474.00
837,20.00,34756.60
1998,25.00,47499.75
730,12.00,19568.76
1066,44.00,42550.64
1290,12.00,14295.48
615,37.00,56077.57
1422,41.00,54260.22
1990,16.00,30271.84
383,11.00,14117.18
810,30.00,51324.30
710,9.00,14496.39
1934,49.00,89960.57
297,40.00,47891.60
1032,47.00,43852.41
1447,13.00,17529.72
407,21.00,27455.40
1566,14.00,20545.84
702,7.00,11218.90
962,47.00,87559.12
322,39.00,47670.48
823,38.00,65505.16
766,2.00,3333.52
440,8.00,10723.52
183,18.00,19497.24
1545,28.00,40503.12
729,15.00,24445.80
243,46.00,52589.04
173,11.00,11804.87
1816,23.00,39509.63
1294,46.00,54983.34
815,23.00,39463.63
1311,46.00,55766.26
223,15.00,16848.30
86,9.00,8874.72
1138,50.00,51956.50
1225,10.00,11262.20
1304,2.00,2410.60
1289,18.00,21425.04
909,24.00,43437.60
124,46.00,47109.52
1542,42.00,60628.68
1368,3.00,3808.08
1435,27.00,36083.61
362,10.00,12623.60
243,44.00,50302.56
869,47.00,83183.42
1024,6.00,5550.12
1380,5.00,6406.90
1253,40.00,46170.00
878,9.00,16009.83
206,32.00,35398.40
5,20.00,18100.00
1283,21.00,24869.88
1813,46.00,78881.26
1554,20.00,29111.00
1242,9.00,10289.16
1503,26.00,36517.00
1701,8.00,12821.60
1296,9.00,10775.61
447,5.00,6737.20
1273,36.00,42273.72
1724,50.00,81286.00
1435,12.00,16037.16
1414,21.00,27623.61
272,35.00,41029.45
613,22.00,33299.42
534,13.00,18648.89
648,24.00,37167.36
1719,47.00,76173.37
383,40.00,51335.20
1416,37.00,48744.17
1547,6.00,8691.24
1564,48.00,70346.88
409,41.00,53685.40
34,9.00,8406.27
407,47.00,61447.80
889,40.00,71595.20
505,29.00,40759.50
1053,10.00,9540.50
1669,48.00,75391.68
252,19.00,21892.75
557,7.00,10202.85
143,31.00,32337.34
800,3.00,5102.40
58,45.00,43112.25
97,2.00,1994.18
370,27.00,34299.99
691,30.00,47750.70
202,20.00,22044.00
611,14.00,21162.54
196,36.00,39462.84
190,47.00,51238.93
791,27.00,45678.33
1360,41.00,51715.76
246,6.00,6877.44
1819,19.00,32695.39
1698,18.00,28794.42
1977,10.00,18789.70
1687,36.00,57192.48
1012,46.00,41998.46
477,36.00,49588.92
7,48.00,43536.00
494,26.00,36256.74
1780,45.00,75680.10
1747,29.00,47813.46
1808,22.00,37615.60
471,19.00,26057.93
150,49.00,51457.35
682,5.00,7913.40
989,29.00,54809.42
3,38.00,34314.00
1498,47.00,65776.03
41,4.00,3764.16
1492,3.00,4180.47
1772,43.00,71972.11
1266,4.00,4669.04
1503,25.00,35112.50
1085,14.00,13805.12
1551,19.00,27598.45
1606,19.00,28644.40
798,37.00,62855.23
880,30.00,53426.40
1804,32.00,54585.60
1494,2.00,2790.98
805,7.00,11940.60
937,21.00,38596.53
299,15.00,17989.35
1901,1.00,1802.90
1507,39.00,54931.50
316,21.00,25542.51
232,16.00,18115.68
720,39.00,63208.08
560,14.00,20447.84
352,12.00,15028.20
1799,26.00,44220.54
1420,41.00,54178.22
318,36.00,43859.16
1386,5.00,6436.90
258,21.00,24323.25
191,40.00,43647.60
667,46.00,72112.36
939,36.00,66237.48
1750,5.00,8258.75
1292,8.00,9546.32
1128,45.00,46310.40
852,34.00,59596.90
197,3.00,3291.57
783,24.00,40410.72
406,43.00,56175.20
735,43.00,70336.39
739,6.00,9838.38
1228,4.00,4516.88
1049,15.00,14250.60
587,40.00,59503.20
1022,46.00,42458.92
1627,2.00,3057.24
732,36.00,58778.28
288,26.00,30895.28
746,43.00,70809.82
332,40.00,49293.20
535,1.00,1435.53
1327,19.00,23338.08
1425,18.00,23875.56
1613,32.00,48467.52
965,17.00,31721.32
1484,17.00,23553.16
1573,50.00,73728.50
1946,27.00,49894.38
1176,39.00,42009.63
1635,19.00,29195.97
1570,50.00,73578.50
1889,28.00,50144.64
631,7.00,10721.41
23,4.00,3692.08
1221,37.00,41522.14
1059,7.00,6720.35
762,2.00,3325.52
153,11.00,11584.65
82,30.00,29462.40
683,4.00,6334.72
1270,47.00,55049.69
136,27.00,27975.51
1442,14.00,18808.16
1971,48.00,89902.56
1251,25.00,28806.25
1518,17.00,24131.67
657,9.00,14018.85
1890,17.00,30462.13
1230,9.00,10181.07
1115,17.00,17273.87
1343,10.00,12443.40
1740,44.00,72236.56
161,37.00,39262.92
914,3.00,5444.73
1353,25.00,31358.75
1543,22.00,31779.88
622,32.00,48723.84
1387,37.00,47670.06
1072,48.00,46707.36
641,12.00,18499.68
184,47.00,50956.46
1072,21.00,20434.47
198,39.00,42829.41
362,22.00,27771.92
306,11.00,13269.30
629,13.00,19885.06
302,22.00,26450.60
1888,1.00,1789.88
1537,23.00,33086.19
1623,36.00,54886.32
1005,25.00,22650.00
13,36.00,32868.36
1668,30.00,47089.80
581,20.00,29631.60
1151,49.00,51555.35
740,22.00,36096.28
684,45.00,71310.60
1819,45.00,77436.45
1310,48.00,58142.88
192,23.00,25120.37
746,22.00,36228.28
1141,6.00,6252.84
814,24.00,41155.44
1717,34.00,55036.14
1966,11.00,20547.56
1322,47.00,57496.04
41,29.00,27290.16
373,22.00,28014.14
176,34.00,36589.78
486,14.00,19410.72
688,11.00,17475.48
56,28.00,26769.40
1481,31.00,42856.88
1440,2.00,2682.88
321,3.00,3663.96
1808,50.00,85490.00
242,39.00,44547.36
598,41.00,61442.19
730,5.00,8153.65
755,38.00,62918.50
589,14.00,20854.12
1769,31.00,51793.56
449,22.00,29687.68
1222,34.00,38189.48
398,38.00,49338.82
1825,40.00,69072.80
1003,11.00,9944.00
498,31.00,43353.19
1344,36.00,44832.24
173,17.00,18243.89
677,37.00,58373.79
1392,36.00,46562.04
1003,19.00,17176.00
358,26.00,32717.10
1615,44.00,66730.84
1520,10.00,14215.20
750,8.00,13206.00
1590,2.00,2983.18
895,26.00,46693.14
1776,4.00,6711.08
1081,35.00,34372.80
954,1.00,1854.95
1312,4.00,4853.24
1410,23.00,30162.43
1328,44.00,54090.08
1363,17.00,21494.12
936,4.00,7347.72
419,8.00,10555.28
1356,10.00,12573.50
1303,20.00,24086.00
640,13.00,20028.32
687,34.00,53981.12
1144,12.00,12541.68
1967,21.00,39248.16
935,14.00,25703.02
115,15.00,15226.65
160,50.00,53008.00
1925,33.00,60288.36
522,50.00,71126.00
252,9.00,10370.25
365,25.00,31634.00
1692,44.00,70122.36
574,19.00,28016.83
1558,30.00,43786.50
1945,12.00,22163.28
881,12.00,21382.56
162,13.00,13808.08
1417,21.00,27686.61
1005,15.00,13590.00
173,38.00,40780.46
1324,43.00,52688.76
59,40.00,38362.00
783,2.00,3367.56
766,42.00,70003.92
1492,21.00,29263.29
927,40.00,73116.80
299,33.00,39576.57
1331,36.00,44363.88
1071,39.00,37910.73
735,17.00,27807.41
1319,43.00,52473.33
1088,4.00,3956.32
1952,13.00,24101.35
71,47.00,45640.29
138,36.00,37372.68
1382,42.00,53901.96
1684,22.00,34884.96
979,6.00,11279.82
1407,1.00,1308.40
1409,31.00,40622.40
742,8.00,13141.92
1607,22.00,33189.20
98,7.00,6986.63
567,37.00,54299.72
1250,23.00,26478.75
834,38.00,65923.54
836,9.00,15631.47
86,30.00,29582.40
959,50.00,92997.50
1198,35.00,38471.65
1306,47.00,56743.10
726,45.00,73202.40
617,23.00,34905.03
187,42.00,45661.56
1685,41.00,65053.88
516,37.00,52410.87
614,37.00,56040.57
727,4.00,6510.88
902,41.00,73918.90
1342,10.00,12433.40
308,7.00,8458.10
255,41.00,47365.25
1480,1.00,1381.48
1833,7.00,12143.81
900,11.00,19809.90
724,29.00,47116.88
1520,29.00,41224.08
1370,49.00,62297.13
857,28.00,49219.80
1541,15.00,21638.10
1418,6.00,7916.46
1227,10.00,11282.20
190,6.00,6541.14
1045,44.00,41625.76
145,18.00,18812.52
1637,29.00,44620.27
1165,44.00,46911.04
380,8.00,10243.04
1747,36.00,59354.64
931,44.00,80604.92
423,30.00,39702.60
27,23.00,21321.46
97,6.00,5982.54
1702,50.00,80185.00
844,4.00,6979.36
476,23.00,31658.81
1118,40.00,40764.40
350,36.00,45012.60
1929,40.00,73236.80
364,16.00,20229.76
610,49.00,74019.89
1823,42.00,72442.44
1106,46.00,46326.60
607,17.00,25629.20
475,40.00,55018.80
1684,27.00,42813.36
763,11.00,18301.36
264,37.00,43077.62
883,23.00,41029.24
764,22.00,36624.72
1866,36.00,63642.96
1537,46.00,66172.38
1197,45.00,49418.55
1589,17.00,25339.86
1057,7.00,6706.35
1226,43.00,48470.46
1720,4.00,6486.88
403,28.00,36495.20
1009,3.00,2730.00
61,6.00,5766.36
1674,15.00,23635.05
1950,10.00,18519.50
684,1.00,1584.68
708,13.00,20913.10
1515,30.00,42495.30
258,26.00,30114.50
226,18.00,20271.96
1577,14.00,20699.98
982,44.00,82851.12
1160,45.00,47752.20
1539,36.00,51859.08
187,49.00,53271.82
314,22.00,26714.82
842,5.00,8714.20
709,18.00,28974.60
1454,30.00,40663.50
1776,27.00,45299.79
1741,28.00,45996.72
996,6.00,11381.94
1504,33.00,46381.50
1399,5.00,6501.95
1085,44.00,43387.52
1677,19.00,29994.73
1557,17.00,24795.35
754,11.00,18202.25
113,9.00,9117.99
1146,8.00,8377.12
651,24.00,37239.60
171,23.00,24636.91
528,38.00,54283.76
945,31.00,57224.14
1826,45.00,77751.90
1676,19.00,29975.73
820,26.00,44741.32
1473,43.00,59102.21
1568,21.00,30860.76
508,23.00,32395.50
576,41.00,60539.37
181,9.00,9730.62
590,23.00,34283.57
1293,4.00,4777.16
1648,29.00,44939.56
1804,28.00,47762.40
1375,25.00,31909.25
201,23.00,25327.60
1646,44.00,68096.16
1383,31.00,39815.78
875,23.00,40845.01
1419,44.00,58098.04
174,46.00,49411.82
162,21.00,22305.36
1659,48.00,74911.20
854,30.00,52645.50
1812,42.00,71980.02
1662,29.00,45346.14
371,3.00,3814.11
1441,45.00,60409.80
487,26.00,36074.48
127,25.00,25678.00
998,1.00,1898.99
1383,5.00,6421.90
1855,13.00,22839.05
797,12.00,20373.48
1310,6.00,7267.86
1544,23.00,33247.42
752,41.00,67762.75
1484,33.00,45720.84
1230,7.00,7918.61
373,18.00,22920.66
466,1.00,1366.46
1257,23.00,26639.75
509,43.00,60608.50
547,19.00,27503.26
923,14.00,25534.88
925,49.00,89470.08
1331,1.00,1232.33
1826,18.00,31100.76
946,24.00,44326.56
1359,29.00,36550.15
135,48.00,49686.24
691,44.00,70034.36
1167,6.00,6408.96
1796,38.00,64516.02
1585,1.00,1486.58
691,34.00,54117.46
932,26.00,47656.18
753,27.00,44651.25
468,19.00,26000.74
1450,26.00,35137.70
260,21.00,24365.46
1473,45.00,61851.15
1829,31.00,53655.42
1344,10.00,12453.40
772,1.00,1672.77
1260,16.00,18580.16
885,32.00,57148.16
1654,13.00,20223.45
750,31.00,51173.25
1170,43.00,46060.31
1157,19.00,20104.85
1467,47.00,64317.62
309,15.00,18139.50
1953,38.00,70488.10
199,1.00,1099.19
536,39.00,56024.67
616,30.00,45498.30
1574,15.00,22133.55
1617,8.00,12148.88
1131,22.00,22706.86
573,20.00,29471.40
562,30.00,43876.80
1011,22.00,20064.22
926,43.00,78557.56
1439,35.00,46915.05
1376,22.00,28102.14
965,39.00,72772.44
732,25.00,40818.25
1939,46.00,84682.78
611,23.00,34767.03
1578,33.00,48825.81
1417,38.00,50099.58
1145,36.00,37661.04
1828,12.00,20757.84
637,22.00,33827.86
168,44.00,46999.04
1513,1.00,1414.51
1344,31.00,38605.54
1864,42.00,74166.12
1836,50.00,86891.50
1910,34.00,61604.94
1070,10.00,9710.70
1869,44.00,77917.84
1991,26.00,49217.74
1556,34.00,49556.70
1892,11.00,19732.79
1936,36.00,66165.48
1012,46.00,41998.46
116,26.00,26418.86
923,5.00,9119.60
355,10.00,12553.50
1260,14.00,16257.64
1842,33.00,57546.72
588,40.00,59543.20
1969,42.00,78580.32
1842,3.00,5231.52
1183,34.00,36862.12
586,42.00,62436.36
326,40.00,49052.80
1746,30.00,49432.20
1055,21.00,20077.05
1326,11.00,13500.52
1654,45.00,70004.25
329,41.00,50402.12
1611,49.00,74117.89
1216,5.00,5586.05
1022,24.00,22152.48
776,2.00,3353.54
739,47.00,77067.31
1691,2.00,3185.38
1759,48.00,79716.00
345,33.00,41096.22
576,11.00,16242.27
565,40.00,58622.40
623,45.00,68562.90
164,43.00,45758.88
1855,37.00,65003.45
1308,2.00,2418.60
1951,44.00,81529.80
1757,24.00,39810.00
1139,47.00,48886.11
1078,8.00,7832.56
1748,22.00,36294.28
457,25.00,33936.25
1019,25.00,23000.25
1139,37.00,38484.81
795,21.00,35611.59
1546,23.00,33293.42
1535,32.00,45968.96
731,45.00,73427.85
1015,43.00,39388.43
80,11.00,10780.88
96,33.00,32870.97
1053,47.00,44840.35
805,7.00,11940.60
886,47.00,83983.36
927,16.00,29246.72
583,28.00,41540.24
1323,47.00,57543.04
1608,32.00,48307.20
1347,23.00,28711.82
1431,47.00,62624.21
1613,33.00,49982.13
56,35.00,33461.75
1989,2.00,3781.96
597,12.00,17971.08
1356,49.00,61610.15
1848,40.00,69993.60
1830,23.00,39832.09
357,30.00,37720.50
1841,38.00,66227.92
864,9.00,15883.74
1870,42.00,74418.54
602,49.00,73627.40
514,48.00,67896.48
752,23.00,38013.25
325,23.00,28182.36
1544,39.00,56376.06
1804,24.00,40939.20
1155,3.00,3168.45
157,49.00,51800.35
40,2.00,1880.08
1840,30.00,52255.20
437,38.00,50822.34
247,15.00,17208.60
1562,17.00,24880.52
1095,39.00,38847.51
1964,23.00,42917.08
823,29.00,49990.78
1800,36.00,61264.80
1188,39.00,42478.02
1842,10.00,17438.40
1855,26.00,45678.10
126,37.00,37966.44
433,10.00,13334.30
612,27.00,40840.47
870,37.00,65522.19
1801,36.00,61300.80
474,30.00,41234.10
1640,10.00,15416.40
1442,33.00,44333.52
1255,30.00,34687.50
830,13.00,22500.79
1439,15.00,20106.45
1415,18.00,23695.38
1355,19.00,23870.65
1928,12.00,21959.04
565,23.00,33707.88
463,8.00,10907.68
130,19.00,19572.47
1500,50.00,70075.00
936,6.00,11021.58
42,37.00,34855.48
329,43.00,52860.76
1078,15.00,14686.05
542,39.00,56259.06
1723,33.00,53615.76
1863,46.00,81183.56
1488,2.00,2778.96
1935,28.00,51434.04
1143,2.00,2088.28
1246,11.00,12619.64
472,39.00,53526.33
1641,28.00,43193.92
1072,42.00,40868.94
629,36.00,55066.32
925,31.00,56603.52
321,50.00,61066.00
503,40.00,56140.00
1027,36.00,33408.72
1772,25.00,41844.25
374,20.00,25487.40
566,26.00,38130.56
1379,25.00,32009.25
130,4.00,4120.52
1791,26.00,44012.54
1625,19.00,29005.78
787,37.00,62447.86
962,30.00,55888.80
1059,45.00,43202.25
1066,37.00,35781.22
1572,7.00,10314.99
72,15.00,14581.05
1315,26.00,31624.06
38,1.00,938.03
1340,3.00,3724.02
672,36.00,56616.12
918,49.00,89126.59
