l_orderkey,l_extendedprice,l_discount,l_returnflag
46915,25638.08,0.01,A
46915,37713.79,0.09,R
46916,52670.24,0.01,N
46916,5460.95,0.02,N
46916,10511.20,0.03,N
46916,38121.28,0.06,N
46916,955.05,0.09,N
46916,22283.66,0.03,N
46917,56337.06,0.08,R
46917,25195.56,0.02,A
46917,70316.52,0.02,R
46917,20890.08,0.06,R
46917,1620.71,0.05,R
46918,38597.16,0.03,N
46918,44246.80,0.05,N
46918,1795.89,0.05,N
46918,38155.80,0.07,N
46919,54170.84,0.03,A
46919,63591.85,0.06,R
46919,4105.38,0.07,A
46919,35569.59,0.04,R
46944,81966.48,0.03,N
46944,18770.25,0.03,N
46944,19941.30,0.02,N
46944,36118.28,0.07,N
46944,13344.30,0.03,N
46944,8820.72,0.06,N
46945,30744.64,0.09,A
46945,4856.13,0.08,R
46945,30958.25,0.01,R
46945,12036.09,0.07,R
46946,20844.89,0.06,N
46946,34070.08,0.10,N
46946,41651.28,0.02,N
46946,10547.28,0.05,N
46946,48001.45,0.10,N
46946,57216.39,0.08,N
46947,18868.32,0.08,A
46948,21545.12,0.02,A
46948,20934.40,0.00,R
46948,61031.78,0.10,A
46948,34309.80,0.00,A
46949,23359.57,0.01,R
46949,58301.44,0.00,R
46949,40537.86,0.02,R
46949,38563.82,0.06,R
46949,64643.85,0.03,R
46950,49225.91,0.00,N
46950,13134.10,0.01,N
46950,19821.00,0.00,N
46951,33916.08,0.08,N
46976,7952.52,0.03,A
46976,16265.40,0.06,A
46976,58989.00,0.01,A
46977,30294.33,0.10,R
46977,21666.96,0.02,A
46977,7287.75,0.07,R
46977,54639.75,0.04,R
46978,89205.53,0.05,N
46978,20422.10,0.01,N
46978,25391.85,0.06,N
46979,51030.36,0.06,A
46979,26037.72,0.05,R
46980,50874.12,0.09,R
46980,35430.08,0.05,R
46980,34788.96,0.06,A
46981,43101.31,0.03,A
46981,26700.16,0.00,A
46981,10013.71,0.08,A
46981,33384.12,0.03,A
46981,46077.58,0.09,A
46982,7568.26,0.09,N
46983,3705.99,0.01,N
46983,54896.71,0.02,N
46983,2821.02,0.09,N
47008,46790.54,0.05,N
47009,26360.88,0.07,R
47009,54188.72,0.04,R
47010,32451.52,0.07,N
47010,41891.66,0.00,N
47010,80076.04,0.05,N
47010,35817.60,0.10,N
47011,72803.28,0.03,A
47011,12311.31,0.06,R
47011,46389.70,0.03,A
47011,11712.60,0.10,R
47011,43102.80,0.05,R
47012,62346.00,0.09,R
47012,20841.96,0.04,R
47013,47721.10,0.01,N
47014,93848.50,0.07,R
47014,24612.41,0.03,R
47014,46894.41,0.10,A
47015,47385.24,0.05,A
47015,88989.60,0.09,R
47015,34683.74,0.04,N
47015,91922.53,0.05,A
47040,25710.72,0.00,A
47040,43052.82,0.08,A
47040,28867.32,0.06,R
47041,48898.92,0.03,R
47041,22106.80,0.06,A
47042,21190.72,0.10,R
47042,73392.40,0.04,R
47042,58530.98,0.08,R
47042,11102.00,0.07,A
47042,16865.53,0.04,R
47042,84467.18,0.00,R
47042,72427.00,0.06,R
47043,6454.84,0.01,N
47043,19461.24,0.02,N
47044,62670.24,0.07,N
47044,45367.14,0.09,N
47044,53661.24,0.10,N
47044,26283.84,0.01,N
47044,18682.02,0.04,N
47044,32239.01,0.00,N
47045,21082.20,0.08,N
47045,47682.18,0.01,N
47045,66449.52,0.03,N
47045,86091.00,0.10,N
47046,9099.66,0.10,A
47046,40987.20,0.03,A
47046,14211.54,0.00,A
47046,71826.50,0.05,R
47047,49024.92,0.05,A
47072,25508.28,0.04,A
47073,25010.64,0.09,R
47073,25143.37,0.09,A
47073,11612.60,0.00,A
47074,35238.40,0.07,N
47074,39717.00,0.01,N
47074,5658.04,0.10,N
47074,9390.30,0.10,N
47074,8009.68,0.09,N
47074,54957.90,0.03,N
47074,72652.44,0.02,N
47075,31786.29,0.10,N
47075,9235.08,0.09,N
47075,33361.27,0.03,N
47075,62645.80,0.07,N
47075,68184.16,0.06,N
47076,18664.69,0.04,R
47077,56443.52,0.03,N
47077,81782.02,0.09,N
47077,32489.10,0.09,N
47077,11892.98,0.04,N
47077,2798.98,0.06,N
47077,90255.06,0.08,N
47078,56369.10,0.04,R
47078,31515.66,0.10,R
47078,49404.00,0.06,A
47078,4520.00,0.03,R
47078,80385.00,0.00,R
47079,53632.98,0.05,N
47079,19929.00,0.10,N
47079,10635.36,0.03,N
47079,3720.12,0.05,N
47079,64959.30,0.10,N
47079,50768.46,0.03,N
47079,47056.68,0.04,N
47104,47132.54,0.05,R
47104,17767.38,0.07,A
47104,26564.29,0.06,R
47104,28205.36,0.04,R
47105,30238.34,0.00,N
47105,15108.38,0.09,N
47105,42469.75,0.01,N
47105,82436.85,0.05,N
47105,6386.85,0.02,N
47106,45249.20,0.05,N
47106,30817.28,0.08,N
47106,63361.20,0.03,N
47106,59358.56,0.07,N
47107,33092.16,0.06,N
47107,44819.32,0.05,N
47107,52471.36,0.06,N
47107,44096.50,0.07,N
47107,12733.52,0.10,N
47108,33446.49,0.05,R
47108,14766.84,0.03,R
47108,43193.92,0.10,R
47108,67138.56,0.04,A
47108,42212.80,0.08,A
47108,35377.20,0.04,A
47109,1083.18,0.04,N
47109,19173.21,0.09,N
47109,49182.36,0.03,N
47109,28928.00,0.04,N
47109,71986.05,0.01,N
47109,43123.08,0.09,N
47110,75519.54,0.02,R
47111,46985.40,0.00,N
47111,16082.55,0.05,N
47111,4690.98,0.07,N
47111,1407.50,0.09,N
47111,4483.77,0.03,N
47111,11712.60,0.08,N
47111,31934.63,0.10,N
47136,87182.65,0.04,A
47136,62140.01,0.07,R
47137,20389.92,0.02,N
47137,5133.52,0.07,N
47137,31996.02,0.02,N
47137,8472.17,0.08,N
47138,16530.08,0.07,A
47138,15396.30,0.09,R
47138,66818.52,0.05,A
47138,72977.50,0.07,R
47138,32550.70,0.02,R
47138,55819.16,0.07,R
47139,61958.52,0.10,N
47139,14883.96,0.06,N
47140,9121.92,0.06,N
47140,47192.70,0.08,N
47140,53873.28,0.03,N
47140,37043.73,0.04,N
47140,5045.34,0.04,N
47141,47532.94,0.07,A
47141,40588.68,0.09,A
47141,43328.74,0.09,A
47141,28530.40,0.02,A
47142,40765.72,0.02,N
47142,65805.12,0.01,N
47142,6586.96,0.10,N
47143,44762.85,0.09,N
47143,25626.83,0.07,N
47143,40084.44,0.08,N
47143,45239.88,0.05,N
47168,20336.93,0.09,A
47168,13417.69,0.07,R
47168,1599.69,0.10,R
47168,50746.34,0.01,A
47168,47624.22,0.03,R
47168,8235.09,0.01,R
47168,60223.36,0.02,R
47169,14967.76,0.09,R
47169,15681.28,0.03,R
47169,29374.88,0.01,A
47169,60826.35,0.03,A
47169,42929.04,0.03,A
47169,42525.62,0.06,A
47170,64144.86,0.06,N
47170,10643.36,0.06,N
47170,16453.78,0.08,N
47170,18380.20,0.04,N
47170,29011.64,0.07,N
47171,38929.55,0.03,A
47171,20857.35,0.01,A
47171,1502.60,0.05,R
47171,23805.80,0.10,R
47171,17324.87,0.07,R
47171,7358.05,0.09,R
47172,59457.08,0.06,R
47172,31617.84,0.04,A
47173,60375.37,0.00,A
47173,89662.08,0.07,A
47173,24006.00,0.05,R
47173,57912.50,0.07,R
47174,44462.95,0.08,N
47174,45002.64,0.00,N
47175,30048.96,0.00,R
47175,50134.00,0.10,A
47175,28131.02,0.00,R
47175,83291.56,0.06,A
47175,70003.63,0.05,A
47175,9348.01,0.07,R
47175,29491.40,0.02,A
47200,80435.00,0.04,N
47200,31623.72,0.04,N
47200,48408.80,0.04,N
47200,29840.16,0.06,N
47200,10469.13,0.04,N
47200,2880.18,0.07,N
47200,33262.92,0.03,N
47201,22675.00,0.04,R
47202,19424.52,0.05,N
47202,36691.78,0.07,N
47202,59182.80,0.01,N
47202,13838.67,0.02,N
47202,7102.55,0.00,N
47202,64373.71,0.06,N
47203,30524.56,0.01,R
47203,8078.55,0.09,R
47203,3183.38,0.10,A
47203,59754.39,0.09,A
47203,50949.60,0.10,R
47204,51171.12,0.00,N
47204,59457.65,0.10,A
47204,5435.73,0.05,N
47204,33732.00,0.01,R
47204,66561.84,0.08,N
47205,46543.14,0.06,N
47205,80956.92,0.06,N
47205,26152.84,0.09,N
47205,6322.72,0.06,N
47205,13860.30,0.04,N
47205,33476.48,0.03,N
47205,53214.81,0.08,N
47206,36489.30,0.02,N
47206,4228.60,0.02,N
47206,64135.64,0.01,N
47206,33396.30,0.06,N
47206,4540.83,0.00,N
47206,22403.85,0.06,N
47206,40673.86,0.10,N
47207,22104.00,0.06,A
47207,10072.89,0.00,A
47207,10769.77,0.08,A
47207,32795.04,0.04,R
47207,1537.63,0.10,A
47207,3880.17,0.03,A
47232,22560.30,0.08,A
47232,56963.18,0.03,R
47232,26578.26,0.10,A
47233,43605.84,0.01,R
47234,1825.92,0.00,N
47234,53069.99,0.08,N
47234,49733.60,0.06,N
47234,30128.12,0.03,N
47234,23749.96,0.09,N
47235,21149.10,0.06,A
47235,34813.26,0.01,R
47235,25281.37,0.03,A
47236,40057.70,0.07,N
47236,38312.48,0.00,N
47236,67896.48,0.07,N
47236,17385.19,0.08,N
47236,48849.24,0.06,N
47236,72941.28,0.08,N
47237,27661.12,0.08,R
47237,2394.58,0.05,A
47237,43946.25,0.03,A
47237,59349.14,0.05,R
47237,5406.00,0.01,R
47237,59463.80,0.03,A
47237,17911.08,0.04,A
47238,27079.50,0.09,A
47239,35316.13,0.01,N
47239,74985.12,0.02,N
47239,1154.25,0.07,N
47264,21803.58,0.09,N
47264,13157.43,0.00,N
47265,27583.95,0.00,N
47265,30377.34,0.05,N
47265,61385.20,0.05,N
47265,12038.67,0.00,N
47266,41036.16,0.09,N
47266,29407.14,0.07,N
47266,66896.10,0.03,N
47266,33476.48,0.02,N
47266,54983.71,0.07,N
47266,13027.08,0.04,N
47267,18619.60,0.03,R
47267,6672.15,0.09,R
47267,9880.44,0.02,A
47267,36663.20,0.09,A
47267,2146.34,0.01,A
47267,74638.40,0.02,R
47267,40531.12,0.07,A
47268,53562.42,0.09,N
47268,23208.50,0.07,N
47268,29728.48,0.09,N
47268,52247.36,0.10,N
47268,45718.47,0.03,N
47269,18755.25,0.10,N
47269,77867.25,0.05,N
47270,25377.75,0.05,A
47270,9830.80,0.00,R
47270,20920.68,0.09,A
47270,71015.88,0.04,A
47270,42887.88,0.04,A
47270,1877.97,0.00,A
47270,41044.80,0.02,A
47271,77011.83,0.03,N
47296,58093.07,0.00,R
47296,15903.16,0.03,A
47296,48581.28,0.06,R
47297,35890.62,0.06,N
47297,64904.40,0.06,N
47297,55529.77,0.09,N
47297,62435.74,0.08,N
47297,6321.80,0.00,N
47298,49088.89,0.02,N
47298,26172.60,0.03,N
47298,45197.50,0.03,N
47299,26344.08,0.09,A
47299,23331.99,0.10,A
47300,62304.70,0.04,A
47300,1050.15,0.05,A
47300,46417.00,0.02,A
47300,4898.19,0.08,R
47300,51917.87,0.07,R
47300,31483.15,0.06,A
47300,63019.08,0.08,R
47301,38562.70,0.07,N
47301,5922.48,0.00,N
47301,80032.04,0.09,N
47302,83115.12,0.03,N
47302,66178.14,0.06,N
47302,34813.03,0.05,N
47302,14379.68,0.07,N
47302,58713.50,0.09,N
47303,46581.23,0.10,N
47303,2572.76,0.10,N
47303,5675.97,0.10,N
47303,51630.32,0.08,N
47303,1443.54,0.07,N
47303,24370.80,0.08,N
47328,71349.18,0.08,N
47328,17981.32,0.01,N
47329,23675.74,0.07,A
47329,93448.00,0.00,R
47329,17266.72,0.02,R
47329,19640.76,0.09,A
47329,4883.16,0.08,A
47329,57637.04,0.04,R
47329,12712.59,0.06,R
47330,61177.74,0.03,N
47330,58562.40,0.03,A
47330,50813.70,0.08,A
47330,10432.98,0.01,A
47331,57085.44,0.06,N
47331,32399.09,0.10,N
47331,12168.20,0.01,N
47331,34909.20,0.02,N
47331,48216.87,0.08,N
47332,30634.78,0.07,N
47332,68707.15,0.10,N
47332,49151.54,0.07,N
47332,32290.02,0.01,N
47332,10144.98,0.01,N
47333,61384.75,0.03,N
47334,45750.50,0.04,A
47334,26972.48,0.03,A
47334,36229.55,0.02,R
47334,14407.20,0.00,R
47334,20015.19,0.07,A
47334,19273.54,0.00,R
47334,34695.18,0.09,R
47335,64238.40,0.05,R
47335,40817.50,0.08,R
47360,10836.00,0.05,A
47360,49284.36,0.04,R
47360,47474.56,0.02,A
47360,42387.62,0.03,R
47361,12753.44,0.03,N
47361,33374.00,0.08,N
47361,73236.80,0.03,N
47362,2214.40,0.08,N
47362,16848.53,0.05,N
47362,86853.18,0.10,N
47362,38358.48,0.00,N
47362,37197.16,0.05,N
47362,47703.30,0.08,N
47362,38449.53,0.09,N
47363,9530.22,0.02,N
47363,7862.54,0.03,N
47363,61114.35,0.05,N
47364,10841.40,0.08,N
47364,5415.90,0.07,N
47364,57381.39,0.01,N
47364,50134.00,0.02,N
47364,47091.94,0.00,N
47364,15640.94,0.02,N
47365,70650.80,0.03,N
47365,45031.14,0.06,N
47365,14796.99,0.05,N
47365,2344.54,0.04,N
47365,15376.80,0.06,N
47365,61266.66,0.03,N
47365,12410.09,0.03,N
47366,26908.80,0.03,A
47366,50701.20,0.02,A
47366,14940.24,0.05,A
47366,3365.56,0.00,R
47367,57085.44,0.01,R
47367,56187.20,0.07,R
47367,7428.12,0.05,N
47392,49982.13,0.06,R
47392,78557.56,0.08,A
47392,20967.10,0.09,R
47392,26108.00,0.03,A
47393,38273.76,0.09,N
47393,31564.50,0.10,N
47393,45636.14,0.01,N
47393,19801.80,0.05,N
47393,32083.56,0.06,N
47393,56366.63,0.05,N
47394,41789.88,0.10,N
47394,75560.54,0.05,N
47394,8395.03,0.07,N
47395,63136.50,0.05,A
47395,53112.00,0.07,A
47396,48759.30,0.10,N
47396,38525.76,0.06,N
47396,7363.92,0.08,N
47396,5638.00,0.00,N
47396,25572.00,0.00,N
47396,19088.44,0.01,N
47397,9464.95,0.07,N
47397,40243.20,0.07,N
47398,63031.50,0.01,N
47398,25903.06,0.09,N
47398,28480.75,0.09,N
47398,2892.18,0.01,N
47399,15991.36,0.09,R
47399,51456.00,0.02,A
47399,13148.19,0.10,A
47399,70003.92,0.01,R
47399,46609.60,0.00,R
47424,53707.35,0.01,N
47424,30704.40,0.06,N
47424,70718.76,0.09,N
47424,13310.40,0.06,N
47424,5576.85,0.00,N
47425,32847.58,0.03,N
47425,11780.56,0.04,N
47425,22936.48,0.07,N
47425,57060.80,0.05,N
47426,42813.36,0.00,R
47427,7593.05,0.02,N
47427,41513.56,0.08,N
47428,5377.76,0.03,A
47428,9360.30,0.03,A
47429,14694.57,0.01,N
47429,46766.60,0.10,N
47430,38891.70,0.06,N
47430,3024.30,0.10,N
47431,7728.48,0.01,N
47431,37769.04,0.02,N
47431,22199.28,0.03,N
47431,59533.08,0.07,N
47431,26989.88,0.05,N
47456,37959.80,0.00,A
47456,64148.64,0.03,R
47456,8934.59,0.07,R
47456,31843.04,0.03,A
47457,60949.02,0.08,A
47457,27381.90,0.03,R
47457,28086.03,0.08,A
47457,59102.64,0.01,R
47457,11892.78,0.01,R
47457,62270.34,0.04,A
47457,24050.18,0.03,R
47458,53291.94,0.04,N
47458,15556.50,0.00,N
47458,29792.70,0.08,N
47458,7588.05,0.04,N
47458,10223.92,0.09,N
47458,57301.20,0.07,N
47458,13991.85,0.02,N
47459,29883.45,0.09,N
47459,40663.50,0.05,N
47459,25557.83,0.06,N
47460,51292.40,0.03,A
47460,59850.57,0.09,A
47461,74042.32,0.08,A
47461,28454.21,0.00,R
47461,20827.20,0.05,A
47461,6038.40,0.07,A
47461,32573.64,0.01,A
47461,9904.50,0.00,R
47461,46109.35,0.10,R
47462,34411.74,0.10,N
47462,36954.10,0.06,N
47462,24678.27,0.06,N
47462,55770.88,0.08,N
47462,1122.22,0.06,N
47463,49622.71,0.10,N
47463,29101.80,0.02,N
47463,9017.76,0.05,N
47463,48713.33,0.06,N
47488,69781.26,0.00,R
47489,58367.01,0.07,A
47489,30816.79,0.09,R
47489,85159.77,0.01,R
47490,39647.86,0.03,N
47490,1643.74,0.06,N
47490,68706.57,0.08,N
47490,26097.45,0.02,N
47490,46462.14,0.01,N
47490,25833.37,0.02,N
47491,64319.00,0.07,N
47492,24988.32,0.08,N
47492,12853.80,0.02,N
47492,18401.63,0.01,N
47492,26209.93,0.07,N
47492,45488.64,0.10,N
47492,40364.52,0.06,N
47492,68797.14,0.00,N
47493,67744.41,0.01,R
47493,33886.25,0.06,A
47493,45527.76,0.07,A
47493,84280.80,0.01,R
47494,15136.64,0.08,A
47494,31535.00,0.06,A
47494,13049.08,0.09,R
47494,38240.50,0.03,R
47494,27204.50,0.06,A
47494,56913.83,0.07,A
47495,19851.30,0.08,N
47495,39498.56,0.08,N
47495,50357.44,0.06,N
47495,5686.15,0.08,N
47495,21648.00,0.08,N
47495,55107.90,0.10,N
47520,67228.98,0.08,R
47520,34350.33,0.00,A
47520,4084.48,0.09,R
47520,42010.15,0.00,A
47520,33419.76,0.07,R
47520,59390.64,0.10,A
47520,31190.94,0.05,A
47521,38266.48,0.00,A
47521,30001.20,0.09,R
47521,56509.25,0.03,R
47521,21226.99,0.00,A
47522,47378.17,0.03,A
47522,49046.36,0.05,R
47522,33366.30,0.05,R
47522,36299.55,0.07,A
47522,20436.90,0.03,R
47522,1823.92,0.08,A
47523,88170.59,0.03,A
47523,30641.49,0.05,R
47523,27532.96,0.02,A
47523,45587.36,0.01,A
47524,5791.25,0.10,A
47524,20686.68,0.03,R
47524,6827.20,0.09,A
47524,58670.16,0.09,A
47524,68992.80,0.10,A
47524,21935.04,0.00,R
47525,35009.80,0.10,A
47525,31871.72,0.05,A
47525,69114.50,0.06,A
47525,48262.80,0.03,N
47525,70214.34,0.01,N
47526,967.06,0.00,A
47526,8721.54,0.09,R
47526,24820.91,0.07,R
47526,58788.00,0.00,A
47527,47592.48,0.07,A
47527,38922.48,0.07,A
47552,86106.72,0.10,N
47552,52786.80,0.02,N
47552,68624.20,0.02,N
47552,58628.78,0.06,N
47553,42856.88,0.09,N
47553,70229.25,0.02,N
47553,44202.76,0.07,N
47553,64419.00,0.09,N
47554,52237.77,0.01,R
47554,53410.98,0.02,R
47554,22080.48,0.10,A
47554,14655.84,0.00,A
47554,17409.48,0.07,R
47555,31408.02,0.07,N
47555,29599.04,0.06,N
47556,42400.02,0.04,R
47556,48281.45,0.07,R
47556,36520.28,0.05,R
47557,53167.81,0.06,N
47557,2238.42,0.02,N
47557,22809.15,0.08,N
47557,34616.60,0.04,N
47557,6712.20,0.04,N
47557,28696.80,0.06,N
47558,76898.64,0.08,N
47558,42644.36,0.03,N
47558,31065.10,0.05,N
47558,55778.45,0.10,N
47558,48030.44,0.08,N
47558,17971.55,0.07,N
47559,29662.71,0.08,N
47559,4008.40,0.09,N
47559,19601.40,0.01,N
47584,48510.33,0.06,R
47584,49079.80,0.05,R
47584,40959.10,0.09,R
47584,59868.90,0.08,A
47584,68292.45,0.03,A
47584,32543.39,0.06,R
47585,9691.36,0.04,N
47585,55040.04,0.09,N
47585,84644.10,0.00,N
47585,25146.72,0.01,N
47585,32931.84,0.09,N
47585,50791.20,0.07,N
47585,64602.09,0.07,N
47586,11499.18,0.02,N
47586,23646.76,0.10,N
47586,70142.80,0.02,N
47586,23032.48,0.10,N
47586,47448.06,0.03,N
47586,74288.31,0.04,N
47587,27583.95,0.05,N
47588,4829.10,0.02,A
47588,74079.00,0.06,R
47589,69180.93,0.04,N
47589,77998.13,0.09,N
47590,11903.98,0.06,N
47590,27824.25,0.10,N
47590,22824.80,0.10,N
47590,23620.05,0.10,N
47590,15801.83,0.05,N
47590,58252.56,0.06,N
47591,59913.46,0.05,A
47591,15466.95,0.01,A
47591,52088.64,0.07,A
47616,40082.24,0.08,N
47616,26767.58,0.03,N
47617,49891.18,0.00,R
47617,58913.50,0.04,R
47617,35477.40,0.00,R
47617,41844.25,0.04,A
47617,59148.45,0.01,R
47617,21512.37,0.05,R
47618,50403.96,0.08,N
47618,54550.14,0.04,N
47618,44056.71,0.06,N
47618,33060.50,0.05,N
47618,61559.75,0.03,N
47618,29071.24,0.10,N
47618,21427.80,0.03,N
47619,35301.99,0.01,R
47620,39644.00,0.03,R
47620,38156.25,0.09,A
47620,13262.40,0.10,R
47620,5952.54,0.10,R
47620,11540.54,0.07,R
47621,85865.24,0.08,R
47621,3395.58,0.07,A
47622,1960.14,0.06,A
47622,18680.10,0.09,R
47622,24490.95,0.00,A
47623,64183.86,0.00,A
47648,16902.00,0.02,R
47648,18527.88,0.00,A
47648,88145.61,0.04,A
47648,32840.37,0.03,A
47649,27299.97,0.05,A
47650,35503.72,0.01,R
47650,12821.60,0.09,A
47650,82542.68,0.04,R
47650,40026.24,0.06,R
47650,44989.14,0.06,R
47651,3047.24,0.05,N
47651,30660.49,0.00,N
47651,8613.18,0.01,N
47652,44146.50,0.05,R
47653,76352.22,0.01,N
47653,54661.80,0.09,N
47653,30507.66,0.04,N
47653,47531.20,0.09,N
47654,13020.28,0.03,N
47655,14635.60,0.05,N
47655,58670.92,0.01,N
47655,56380.72,0.05,N
47655,43822.08,0.01,N
47655,16181.28,0.08,N
47655,60615.50,0.05,N
47655,10114.68,0.00,N
47680,37879.80,0.05,N
47681,1295.39,0.07,N
47682,12769.92,0.01,R
47682,39667.00,0.05,R
47682,22200.48,0.10,R
47682,69116.98,0.02,A
47682,17788.70,0.07,A
47682,38442.40,0.07,R
47683,35111.44,0.08,R
47683,64225.32,0.01,R
47683,10264.80,0.08,R
47683,5153.52,0.00,R
47683,21136.78,0.00,R
47683,17821.62,0.06,A
47684,22942.22,0.00,N
47684,43566.92,0.07,N
47684,56466.48,0.10,N
47684,13462.24,0.03,N
47684,74021.61,0.05,N
47684,35813.25,0.02,N
47684,40868.94,0.02,N
47685,52363.80,0.06,N
47685,38110.77,0.01,N
47685,13302.08,0.07,N
47685,47812.18,0.03,N
47685,29190.96,0.05,N
47685,1564.66,0.03,N
47686,12190.05,0.08,R
47686,43374.40,0.07,R
47686,62500.12,0.10,R
47686,18513.88,0.09,A
47686,42801.85,0.02,R
47686,26768.60,0.09,R
47686,7017.50,0.05,R
47687,79905.28,0.04,A
47687,47077.69,0.10,R
47712,64058.40,0.08,A
47712,87323.65,0.09,R
47712,2248.44,0.03,A
47712,14211.47,0.00,A
47712,11334.15,0.00,R
47712,37959.80,0.08,R
47712,7376.16,0.02,A
47713,47483.94,0.07,R
47713,40672.50,0.04,R
47713,53355.81,0.07,A
47713,5255.75,0.00,R
47713,20327.34,0.06,R
47713,56883.45,0.01,A
47713,34757.82,0.03,R
47714,19382.09,0.01,R
47714,20360.45,0.05,R
47714,75860.10,0.07,N
47714,54524.35,0.04,A
47714,46803.36,0.01,N
47714,31473.40,0.09,N
47714,31557.22,0.03,A
47715,45151.47,0.02,N
47715,87942.50,0.06,N
47716,33226.92,0.08,N
47716,36734.72,0.06,N
47716,19681.60,0.08,N
47717,31934.25,0.00,N
47717,41730.15,0.09,N
47717,37479.31,0.05,N
47717,35194.42,0.06,N
47717,5013.40,0.08,N
47717,22012.15,0.10,N
47717,9766.32,0.09,N
47718,59151.84,0.01,N
47718,74510.38,0.00,N
47718,36504.60,0.04,N
47718,4705.98,0.04,N
47718,58781.76,0.00,N
47719,61026.26,0.10,N
47744,70995.15,0.00,N
47744,61707.12,0.06,N
47744,23103.08,0.09,N
47744,31210.81,0.04,N
47744,72927.50,0.00,N
47745,51234.00,0.00,N
47746,7296.08,0.05,N
47746,36404.90,0.05,N
47747,4474.77,0.00,N
47747,14475.60,0.01,N
47747,18451.56,0.07,N
47748,40873.80,0.03,N
47748,53112.15,0.02,N
47748,13278.00,0.04,N
47748,31323.39,0.02,N
47748,26156.29,0.07,N
47748,13093.08,0.04,N
47748,32332.23,0.04,N
47749,1749.84,0.02,A
47750,46257.96,0.08,R
47750,12090.96,0.05,A
47750,50759.19,0.10,A
47750,72789.97,0.00,A
47750,47813.49,0.09,R
47750,12493.28,0.08,A
47750,46273.68,0.00,A
47751,3073.26,0.08,N
47751,3467.66,0.00,N
47751,63101.50,0.05,N
47751,31871.72,0.08,N
47751,10595.43,0.10,N
47751,30833.60,0.02,N
47751,37119.36,0.10,N
47776,41218.74,0.08,N
47776,19171.24,0.00,N
47776,2430.62,0.00,N
47776,11072.88,0.09,N
47776,21889.14,0.10,N
47776,46801.50,0.03,N
47776,8403.00,0.09,N
47777,17463.90,0.03,R
47777,39311.36,0.02,R
47778,14685.57,0.08,R
47779,16262.10,0.03,R
47779,4889.16,0.09,A
47779,46381.50,0.00,A
47779,58563.50,0.01,R
47780,51800.16,0.06,A
47780,34854.08,0.09,R
47780,25203.86,0.05,A
47781,35413.40,0.10,R
47781,52832.16,0.09,R
47781,29664.64,0.01,A
47782,47494.17,0.07,A
47783,21694.80,0.03,R
47783,54297.00,0.10,R
47783,13937.76,0.01,A
47783,64151.06,0.01,A
47808,50048.78,0.00,N
47808,35257.20,0.07,N
47808,36206.28,0.09,N
47809,57830.50,0.09,N
47809,36888.94,0.05,N
47809,20249.45,0.01,N
47809,7946.52,0.10,N
47809,72104.12,0.00,N
47809,11225.76,0.05,N
47809,12765.52,0.03,N
47810,14920.95,0.10,N
47810,62237.34,0.06,N
47810,34199.20,0.10,N
47810,44355.88,0.05,N
47811,31120.32,0.04,N
47811,46255.64,0.00,N
47811,76604.64,0.06,N
47811,5381.67,0.04,N
47811,44699.35,0.07,N
47812,33353.91,0.01,N
47813,56549.40,0.05,A
47813,32465.40,0.10,R
47813,49696.36,0.09,A
47813,24536.41,0.03,R
47813,72302.93,0.08,R
47813,6126.52,0.07,R
47814,22304.20,0.03,N
47814,16956.72,0.09,N
47814,72687.67,0.01,N
47814,17130.24,0.01,N
47814,20496.71,0.08,N
47814,14927.68,0.00,N
47814,49642.50,0.01,N
47815,31681.81,0.06,R
47815,4368.76,0.10,R
47815,52765.50,0.06,R
47815,2310.50,0.10,A
47815,47883.84,0.04,A
47815,11050.69,0.08,A
47815,2708.90,0.04,A
47840,55559.20,0.03,R
47840,30243.00,0.01,A
47840,14439.20,0.10,R
47840,27422.67,0.09,R
47840,55920.90,0.09,R
47840,33732.80,0.05,R
47840,7417.98,0.06,R
47841,16031.68,0.04,N
47841,4472.84,0.02,N
47841,74385.96,0.00,N
47841,70925.50,0.02,N
47841,33374.00,0.01,N
47841,9105.66,0.08,N
47842,36306.27,0.00,R
47842,1892.99,0.05,R
47842,50188.65,0.10,A
47842,41051.12,0.04,A
47842,27463.48,0.09,A
47842,64267.37,0.07,R
47843,2186.38,0.02,R
47843,38977.85,0.02,A
47843,20535.71,0.05,R
47843,13730.88,0.05,A
47843,20713.61,0.04,R
47843,52232.64,0.07,A
47844,49165.74,0.00,R
47844,20402.20,0.07,R
47844,14380.60,0.04,R
47844,1211.31,0.01,A
47844,59114.70,0.07,R
47844,32804.97,0.02,R
47845,48100.08,0.03,N
47845,48363.48,0.00,N
47846,69273.20,0.02,A
47846,13170.43,0.07,R
47846,2843.04,0.00,A
47846,53949.24,0.01,A
47846,49253.30,0.06,A
47846,72276.00,0.05,R
47847,2498.68,0.05,N
47847,27821.28,0.07,N
47847,22006.27,0.00,N
47847,76620.84,0.02,N
47872,61521.78,0.06,R
47872,50840.46,0.07,A
47872,56129.10,0.04,A
47872,21517.95,0.01,R
47872,11323.97,0.05,R
47873,1803.90,0.07,R
47873,51077.76,0.01,A
47873,84328.65,0.09,R
47874,11225.82,0.03,N
47874,42419.75,0.00,N
47875,55234.90,0.03,R
47875,27279.90,0.09,A
47875,39946.63,0.02,R
47875,38344.56,0.05,A
47875,35777.60,0.05,R
47876,54892.50,0.00,A
47876,15879.22,0.00,A
47876,78902.19,0.04,R
