l_orderkey,l_suppkey,l_extendedprice,l_discount
50785,85,4687.98,0.01
50785,95,5480.76,0.07
50785,97,51670.13,0.07
50786,11,8523.12,0.06
50786,39,13582.32,0.04
50787,72,45015.60,0.03
50788,8,73157.28,0.01
50788,29,73373.76,0.03
50788,38,13467.52,0.05
50788,92,12212.31,0.01
50788,93,35413.40,0.06
50789,32,70151.73,0.06
50789,50,28956.60,0.09
50789,78,29080.28,0.02
50790,12,25459.50,0.06
50790,67,2176.36,0.02
50791,1,6517.21,0.00
50791,15,69688.32,0.07
50816,12,84614.18,0.06
50816,79,47202.00,0.06
50816,90,20200.04,0.05
50816,93,68447.78,0.02
50817,50,49522.20,0.09
50818,5,25876.08,0.04
50818,40,39873.05,0.05
50818,78,29461.14,0.09
50819,57,29600.20,0.05
50819,87,29432.20,0.02
50820,25,25918.54,0.07
50820,83,5688.24,0.06
50821,17,44586.36,0.07
50821,41,16262.10,0.06
50822,11,32747.38,0.02
50822,18,34502.29,0.05
50822,25,32096.27,0.04
50822,64,47140.32,0.07
50822,64,54673.22,0.09
50822,66,6186.65,0.02
50822,90,58400.16,0.06
50823,25,48719.48,0.00
50823,39,55183.45,0.00
50823,41,23978.67,0.01
50823,56,56648.63,0.00
50823,57,10903.55,0.10
50848,47,62201.22,0.06
50849,65,19194.21,0.01
50849,87,38888.17,0.06
50850,26,13612.82,0.05
50850,36,57777.72,0.10
50850,42,36670.33,0.06
50850,58,18631.69,0.10
50850,62,24550.95,0.10
50850,67,3205.40,0.10
50850,90,43567.20,0.05
50851,13,9490.08,0.04
50851,60,64485.12,0.10
50851,66,19551.63,0.09
50851,87,4342.62,0.10
50851,87,46404.31,0.08
50851,90,24133.48,0.10
50852,31,15291.51,0.06
50852,51,46262.95,0.02
50852,87,85818.24,0.08
50852,89,8751.30,0.10
50853,1,9069.55,0.09
50853,14,36338.75,0.01
50853,17,40614.21,0.09
50853,50,28757.82,0.02
50853,79,9649.29,0.06
50854,21,20132.76,0.08
50854,44,40684.40,0.02
50854,47,82807.42,0.03
50854,48,33494.34,0.01
50854,73,67977.45,0.06
50854,80,38634.71,0.04
50854,86,42242.64,0.03
50855,18,17171.70,0.04
50855,28,47051.70,0.02
50880,57,39077.55,0.00
50880,61,69238.35,0.05
50880,65,29861.73,0.10
50880,70,18596.76,0.08
50881,43,57078.84,0.09
50882,42,79679.60,0.02
50882,86,79253.16,0.09
50883,51,35705.10,0.05
50883,87,72703.97,0.06
50883,90,41840.28,0.09
50884,18,50901.48,0.05
50884,39,42886.20,0.05
50884,41,45865.47,0.02
50884,50,3147.42,0.10
50884,75,41630.00,0.03
50885,8,44363.88,0.03
50885,34,39299.92,0.08
50886,37,32308.02,0.03
50886,39,56851.20,0.09
50886,67,53330.94,0.04
50887,6,53560.64,0.01
50887,65,7417.98,0.09
50887,71,44510.59,0.10
50887,87,32058.03,0.08
50912,33,39908.00,0.02
50912,39,26669.04,0.03
50912,87,27921.51,0.06
50912,96,85235.70,0.08
50913,34,4657.95,0.07
50913,54,77213.40,0.07
50913,56,18788.32,0.02
50913,56,8784.25,0.10
50913,87,67967.28,0.00
50913,88,28283.02,0.07
50913,98,25352.60,0.03
50914,16,35161.13,0.10
50914,21,22728.32,0.02
50914,66,11532.72,0.02
50914,87,66152.50,0.04
50914,89,58538.92,0.01
50914,89,44488.98,0.07
50914,98,47314.24,0.01
50915,7,11067.10,0.03
50915,11,10667.22,0.10
50915,76,32484.54,0.04
50916,75,77182.00,0.09
50916,86,32264.32,0.01
50917,19,81786.50,0.10
50917,73,22724.60,0.03
50918,19,37697.04,0.05
50918,28,40281.09,0.03
50918,42,74834.76,0.06
50918,51,56760.90,0.09
50918,59,1617.71,0.05
50918,78,7888.35,0.07
50919,11,3387.66,0.01
50919,12,48029.49,0.02
50919,28,23646.76,0.05
50919,36,53114.61,0.02
50944,19,42466.62,0.03
50944,33,62195.74,0.00
50944,46,42245.82,0.04
50944,53,68877.90,0.06
50944,82,28480.32,0.01
50945,48,60396.96,0.08
50945,50,21915.14,0.02
50945,67,29902.77,0.06
50946,10,52179.40,0.08
50946,83,43477.73,0.02
50947,19,73162.55,0.02
50947,27,3982.26,0.00
50947,31,73277.20,0.03
50947,75,32177.31,0.02
50947,82,3618.90,0.08
50947,86,21695.73,0.01
50948,46,72499.05,0.10
50949,3,19952.85,0.08
50949,23,30305.28,0.02
50949,33,36207.27,0.07
50949,96,34018.40,0.08
50950,26,73676.40,0.01
50950,62,6647.04,0.01
50950,87,80641.26,0.01
50950,94,35217.20,0.05
50951,7,64233.06,0.10
50951,9,17154.70,0.02
50951,23,5537.92,0.00
50951,26,16650.36,0.07
50951,73,17784.38,0.09
50951,98,15580.68,0.09
50976,9,38358.48,0.01
50976,27,13187.86,0.08
50976,99,57703.23,0.09
50977,5,29411.98,0.02
50977,9,28956.60,0.09
50977,45,41003.40,0.08
50977,56,36027.86,0.04
50977,78,43788.15,0.00
50977,92,46597.14,0.07
50978,3,40124.00,0.09
50978,33,10190.07,0.02
50978,39,47707.20,0.00
50979,10,67076.10,0.03
50979,22,55539.28,0.03
50979,40,42351.54,0.08
50979,89,24974.88,0.08
50979,91,72277.26,0.01
50980,99,14185.47,0.03
50981,15,68316.60,0.03
50981,69,36518.40,0.04
50981,76,12630.64,0.09
50981,77,42991.08,0.04
50982,14,43425.84,0.00
50982,35,63559.76,0.04
50982,91,3964.36,0.07
50982,100,14391.48,0.08
50983,31,23971.22,0.03
50983,45,53219.43,0.06
50983,48,61982.24,0.01
50983,56,62887.05,0.08
50983,95,50201.64,0.04
50983,98,48876.02,0.05
51008,33,55163.04,0.08
51008,35,50607.53,0.08
51008,48,54283.76,0.02
51008,67,34634.16,0.08
51008,68,44246.80,0.06
51008,78,50374.02,0.08
51009,1,72687.67,0.03
51009,11,47827.43,0.01
51009,18,66490.52,0.08
51009,34,37115.99,0.04
51009,34,38512.53,0.04
51009,44,40108.32,0.08
51009,77,41249.34,0.10
51010,25,29651.13,0.06
51010,62,16739.55,0.03
51011,1,27581.61,0.02
51011,22,61777.36,0.03
51011,31,69273.20,0.07
51012,27,55184.78,0.00
51012,83,51431.10,0.09
51013,66,16017.00,0.03
51014,4,44128.00,0.05
51014,4,72220.80,0.01
51014,7,16678.36,0.01
51014,10,23631.74,0.10
51014,73,5234.52,0.08
51014,100,18223.32,0.08
51015,17,67943.82,0.01
51015,70,26701.22,0.00
51040,12,70171.92,0.00
51040,99,59983.35,0.05
51041,22,16292.70,0.07
51041,54,31561.41,0.03
51042,19,37707.07,0.09
51042,24,20482.40,0.02
51042,33,51596.13,0.08
51042,48,61426.36,0.00
51042,63,37520.34,0.07
51042,80,17526.60,0.09
51042,88,57418.52,0.10
51043,33,39855.09,0.04
51044,3,44912.00,0.10
51044,15,62795.96,0.04
51044,57,61340.36,0.06
51044,61,14351.68,0.02
51044,91,8943.54,0.02
51044,96,6972.63,0.06
51044,100,13885.96,0.06
51045,14,70256.34,0.07
51045,29,42088.20,0.04
51045,31,26028.00,0.04
51045,41,44194.54,0.08
51045,68,32714.60,0.06
51045,84,31516.25,0.05
51046,8,39106.56,0.09
51046,50,1014.11,0.05
51046,67,21713.10,0.08
51046,78,44268.40,0.07
51046,99,8785.52,0.08
51046,99,27194.73,0.10
51047,12,23873.96,0.05
51047,30,42617.24,0.02
51047,71,61256.13,0.09
51047,73,18859.80,0.10
51047,87,29662.28,0.00
51072,4,46927.40,0.00
51072,25,23770.20,0.08
51072,64,48582.90,0.02
51073,4,46188.60,0.09
51073,75,16301.40,0.08
51073,78,65469.20,0.10
51073,81,12397.12,0.03
51073,100,35269.44,0.01
51073,100,29883.45,0.04
51074,14,53221.70,0.04
51074,15,62346.60,0.08
51074,15,6458.84,0.10
51074,23,1112.21,0.00
51074,47,15484.68,0.10
51075,30,50418.00,0.07
51075,40,7477.12,0.01
51075,76,21842.73,0.06
51075,96,30348.34,0.03
51076,80,52952.00,0.06
51077,1,10883.46,0.06
51077,35,26152.93,0.05
51077,49,11999.26,0.08
51077,53,69994.52,0.08
51077,82,31106.35,0.05
51078,9,63748.98,0.04
51078,23,19885.06,0.06
51078,25,46562.16,0.04
51079,38,15649.47,0.09
51079,45,5528.82,0.10
51079,66,21667.88,0.05
51079,88,51390.72,0.10
51079,91,60484.22,0.03
51104,9,1808.00,0.10
51104,69,17443.04,0.06
51104,87,21848.25,0.06
51105,14,5796.25,0.03
51105,63,18487.56,0.02
51105,92,51360.40,0.10
51106,96,8433.00,0.07
51107,64,27129.50,0.08
51107,75,54111.72,0.02
51107,90,44717.40,0.01
51107,91,65804.38,0.01
51108,10,34127.45,0.06
51108,48,17024.04,0.01
51108,49,64619.50,0.01
51109,44,25569.72,0.03
51110,14,18548.00,0.04
51110,62,5109.48,0.04
51110,63,2770.96,0.09
51110,63,54436.14,0.10
51111,24,23346.57,0.00
51111,71,20107.12,0.04
51111,81,62604.78,0.01
51136,67,48429.48,0.10
51136,73,27955.25,0.01
51137,8,25284.00,0.08
51137,9,67673.06,0.02
51137,39,72315.61,0.10
51137,43,50424.92,0.01
51137,49,56493.06,0.08
51137,74,27509.76,0.06
51137,85,50955.94,0.10
51138,3,4505.00,0.08
51138,4,6326.72,0.05
51138,10,53912.96,0.06
51138,42,26759.43,0.03
51138,60,1560.65,0.04
51138,74,4990.45,0.05
51139,11,45136.32,0.05
51139,37,5050.55,0.01
51140,22,48231.48,0.01
51140,49,14575.86,0.10
51140,67,35493.85,0.07
51140,76,72316.00,0.00
51140,93,31984.25,0.01
51140,99,1830.93,0.06
51141,6,60949.78,0.09
51141,15,59142.45,0.09
51141,56,35330.99,0.03
51141,81,3037.22,0.06
51141,94,19803.84,0.03
51142,22,7012.50,0.01
51142,25,42765.60,0.00
51142,91,14051.07,0.07
51143,2,1363.46,0.03
51143,42,34670.11,0.04
51143,48,56130.30,0.04
51143,84,15707.90,0.05
51168,10,81966.48,0.05
51168,45,38027.73,0.07
51168,51,12956.65,0.05
51169,9,21749.40,0.09
51169,85,69713.60,0.04
51169,96,58622.40,0.02
51170,34,14460.90,0.04
51170,36,26133.29,0.09
51170,44,38995.95,0.04
51170,44,63202.50,0.02
51170,85,29997.00,0.08
51170,91,27809.80,0.02
51170,97,26552.31,0.07
51171,33,53325.50,0.02
51172,2,1201.30,0.01
51172,7,15526.95,0.10
51172,44,15216.20,0.01
51172,48,3303.50,0.01
51172,48,41799.01,0.06
51172,58,36463.75,0.03
51172,72,55393.28,0.09
51173,10,49816.80,0.09
51173,16,43533.84,0.06
51173,21,73112.40,0.06
51173,74,29091.00,0.06
51174,21,4618.89,0.09
51174,25,54777.60,0.06
51174,29,42364.62,0.06
51174,41,48492.40,0.09
51174,43,39607.68,0.00
51174,79,13339.56,0.09
51174,89,80078.60,0.04
51175,22,45308.36,0.03
51175,65,38016.30,0.07
51175,86,33215.84,0.10
51175,91,53473.64,0.01
51200,1,70914.80,0.02
51200,37,24166.00,0.01
51200,39,46410.95,0.01
51200,51,81760.95,0.04
51200,92,77661.90,0.01
51200,94,9523.35,0.09
51201,11,18466.76,0.10
51201,63,58274.72,0.02
51202,46,72793.42,0.09
51202,59,56315.20,0.04
51202,86,10285.33,0.10
51202,90,10910.55,0.10
51203,22,6667.26,0.06
51203,97,7673.33,0.09
51204,62,22137.15,0.09
51205,10,17768.70,0.06
51205,26,43396.20,0.00
51205,61,13791.12,0.07
51205,67,43345.75,0.00
51206,21,10090.78,0.10
51206,38,11727.76,0.06
51206,41,21620.92,0.07
51207,56,36893.85,0.08
51207,71,82983.36,0.01
51232,7,54322.38,0.04
51232,14,65798.95,0.08
51232,29,76977.60,0.08
51232,31,72057.93,0.05
51233,7,21036.80,0.00
51233,17,33012.36,0.05
51233,87,17580.21,0.04
51233,93,47780.70,0.00
51233,98,14099.94,0.08
51234,35,15356.30,0.06
51234,45,44794.56,0.06
51234,66,50004.45,0.01
51234,89,30194.34,0.03
51234,99,62760.65,0.04
51235,28,12051.26,0.07
51236,33,33060.16,0.00
51236,37,34276.00,0.09
51236,38,46565.30,0.00
51236,41,3960.36,0.08
51236,89,6391.07,0.03
51236,100,50197.12,0.02
51237,36,47051.70,0.07
51238,52,18529.50,0.01
51238,56,49577.85,0.06
51238,59,42676.00,0.02
51238,75,47842.46,0.00
51238,80,5042.31,0.01
51238,92,46470.60,0.05
51239,32,67272.00,0.06
51239,99,30849.12,0.10
51239,99,42816.20,0.05
51264,13,25211.70,0.00
51264,37,55103.40,0.10
51264,40,45866.67,0.02
51264,50,4763.04,0.06
51264,80,24015.22,0.02
51264,83,1283.38,0.06
51265,58,40681.16,0.08
51265,72,58337.55,0.02
51266,19,45766.16,0.02
51266,33,27111.26,0.07
51266,50,34507.20,0.04
51266,66,70474.80,0.00
51266,75,46189.31,0.04
51266,100,18336.14,0.02
51267,32,32925.19,0.10
51268,16,74479.96,0.07
51268,39,17274.36,0.03
51268,47,49717.80,0.10
51269,8,32624.10,0.09
51269,18,24830.46,0.08
51269,22,58577.98,0.09
51269,27,4797.16,0.09
51269,48,15268.44,0.00
51269,67,49245.84,0.10
51270,5,82308.73,0.07
51270,22,84839.50,0.06
51270,40,52471.36,0.02
51270,49,76663.84,0.02
51270,56,28164.75,0.03
51270,72,21425.22,0.09
51271,22,921.02,0.10
51271,46,30943.00,0.05
51271,59,5483.76,0.04
51271,63,17875.62,0.02
51271,91,38853.85,0.01
51271,99,41580.48,0.00
51296,27,20855.89,0.02
51296,28,77319.06,0.05
51296,47,53516.76,0.08
51296,55,45296.32,0.10
51296,75,92047.00,0.01
51297,13,12676.37,0.09
51297,98,44003.52,0.09
51298,2,22584.16,0.08
51298,26,25299.60,0.10
51298,38,63535.51,0.08
51298,77,35549.72,0.00
51298,89,57966.42,0.05
51298,97,3193.38,0.01
51299,7,28864.00,0.10
51299,17,5027.31,0.02
51299,27,53909.80,0.07
51299,31,45527.76,0.07
51299,63,16377.30,0.03
51299,72,84824.10,0.01
51299,99,69539.79,0.10
51300,21,38921.28,0.10
51300,27,5766.25,0.04
51300,35,13020.28,0.08
51300,61,1538.63,0.01
51300,61,35763.25,0.03
51300,78,25899.94,0.08
51300,88,19136.28,0.00
51301,22,44366.52,0.05
51301,24,13790.56,0.00
51301,27,54662.96,0.08
51301,44,73073.00,0.03
51301,59,61775.01,0.06
51302,21,65220.00,0.08
51302,30,38240.50,0.07
51302,36,29032.60,0.00
51302,45,75373.90,0.08
51302,74,29899.73,0.00
51302,86,10721.28,0.08
51303,95,1378.47,0.04
51328,25,75259.38,0.06
51328,51,8703.30,0.00
51328,63,56701.44,0.10
51328,80,36504.60,0.06
51329,6,12623.91,0.02
51329,39,48453.00,0.07
51329,50,86994.18,0.04
51329,57,3360.63,0.09
51329,70,31982.72,0.01
51329,93,28359.21,0.10
51330,31,1314.41,0.04
51330,50,21835.56,0.05
51330,62,46628.23,0.05
51331,28,32866.56,0.01
51331,61,33497.28,0.01
51331,96,21169.99,0.09
51332,61,61343.52,0.06
51332,64,56727.52,0.02
51332,72,25903.25,0.08
51332,80,57146.18,0.05
51332,88,29641.32,0.04
51333,30,28297.36,0.03
51333,93,80052.48,0.06
51333,99,37843.82,0.00
51334,60,31691.66,0.08
51334,89,13518.24,0.10
51334,94,36558.72,0.08
51334,99,77912.13,0.05
51335,80,35381.61,0.10
51360,94,21464.52,0.10
51361,12,62410.86,0.08
51361,18,2522.72,0.03
51361,21,12746.44,0.10
51361,24,3255.44,0.07
51361,54,12575.64,0.07
51361,99,21246.54,0.00
51362,39,43607.70,0.01
51362,42,52972.80,0.06
51362,78,49642.49,0.02
51363,49,73293.44,0.07
51364,43,13614.40,0.04
51364,65,1722.82,0.10
51365,2,8016.80,0.10
51365,22,12253.44,0.03
51365,27,1784.88,0.10
51366,10,38857.00,0.07
51366,31,41947.92,0.00
51367,18,31405.44,0.02
51367,48,30512.40,0.05
51367,92,47703.92,0.04
51392,33,36951.12,0.10
51392,39,39448.94,0.07
51392,93,54729.80,0.05
51392,100,18862.91,0.06
51393,81,11532.50,0.02
51393,97,25118.69,0.00
51394,5,28349.92,0.10
51394,10,61716.15,0.00
51394,29,45472.98,0.01
51394,45,26087.29,0.09
51394,87,16695.36,0.05
51395,14,69558.89,0.10
51395,33,79514.13,0.02
51395,67,19028.16,0.02
51395,77,12143.81,0.08
51395,86,66892.98,0.02
51396,27,41783.51,0.09
51396,72,19686.47,0.00
51396,96,28479.08,0.05
51396,97,57469.92,0.09
51397,29,27993.00,0.01
51398,7,31981.04,0.01
51398,86,9705.36,0.10
51399,10,24913.14,0.08
51399,31,42994.44,0.03
51399,56,71657.14,0.06
51424,14,46299.87,0.10
51424,61,45447.75,0.09
51424,76,45390.51,0.10
51424,82,39082.80,0.08
51425,14,12788.44,0.02
51425,37,16226.10,0.10
51425,53,11940.72,0.06
51425,57,28109.60,0.00
51425,64,58582.32,0.03
51426,52,40671.40,0.06
51426,86,27129.00,0.03
51427,6,6907.50,0.08
51427,7,68652.90,0.07
51428,21,71548.32,0.08
51428,55,81278.75,0.01
51428,60,8181.00,0.07
51428,74,30367.06,0.09
51428,95,19522.86,0.04
51428,98,56319.63,0.08
51429,6,50885.20,0.02
51429,11,88893.50,0.04
51429,19,5125.52,0.06
51429,23,63318.00,0.05
51429,28,50094.00,0.07
51429,96,53739.96,0.02
51430,12,31934.10,0.07
51431,15,49827.71,0.03
51431,96,57884.80,0.00
51456,10,16812.54,0.06
51457,15,46459.70,0.04
51458,24,42735.60,0.04
51458,81,42152.92,0.04
51458,97,29816.97,0.09
51459,25,49205.76,0.00
51459,64,42088.16,0.02
51459,69,9690.60,0.08
51460,82,47603.82,0.02
51461,14,9550.14,0.05
51461,21,69583.50,0.07
51461,40,90156.57,0.10
51461,51,48310.50,0.10
51461,60,57872.51,0.00
51461,82,14703.84,0.08
51461,88,54660.88,0.02
51462,1,24206.78,0.01
51462,13,81207.54,0.07
51462,22,43099.47,0.05
51462,41,84547.83,0.05
51462,95,33975.80,0.07
51463,24,28441.20,0.07
51463,35,10821.80,0.10
51463,53,35101.44,0.06
51463,65,8156.82,0.07
51488,15,43715.16,0.02
51488,27,2148.34,0.01
51488,27,57129.16,0.01
51488,28,39473.76,0.00
51488,51,8633.36,0.10
51488,83,17070.24,0.01
51489,8,26794.44,0.09
51489,46,24646.60,0.06
51489,46,17651.70,0.08
51489,54,64000.20,0.06
51489,65,65273.60,0.09
51489,85,21802.92,0.08
51490,16,55438.20,0.05
51490,36,13863.85,0.05
51491,3,43269.60,0.05
51491,35,17947.08,0.00
51491,75,34165.44,0.03
51491,77,75191.13,0.05
51491,85,12501.16,0.03
51492,36,22164.00,0.10
51492,61,18739.92,0.01
51492,83,42381.44,0.08
51492,86,7049.70,0.07
51492,87,85499.55,0.03
51493,12,75872.64,0.04
51493,24,53558.50,0.10
51493,55,2362.56,0.03
51493,58,61217.10,0.09
51493,67,25178.72,0.00
51493,86,29111.00,0.09
51494,24,27514.67,0.04
51494,27,50309.64,0.00
51495,13,62886.24,0.03
51495,18,28658.26,0.06
51495,56,51834.60,0.05
51520,2,35212.17,0.01
51520,5,45147.50,0.07
51520,23,24881.25,0.07
51520,27,4755.25,0.01
51520,82,21709.10,0.06
51520,89,18050.24,0.09
51520,94,47030.40,0.03
51521,16,49552.50,0.10
51521,22,34373.12,0.03
51521,23,33215.84,0.10
51521,65,65320.00,0.03
51521,99,12599.23,0.10
51522,16,60053.35,0.04
51522,19,38381.76,0.09
51522,96,24116.18,0.02
51522,96,17933.11,0.00
51523,67,35486.08,0.07
51524,16,42415.98,0.00
51524,50,50733.90,0.01
51524,88,30597.21,0.08
51524,100,48628.46,0.01
51525,22,83427.75,0.01
51525,80,77773.25,0.07
51525,91,5570.85,0.10
51526,80,68536.60,0.09
51527,29,61426.36,0.06
51527,39,16397.30,0.03
51527,48,39775.68,0.09
51527,64,34943.82,0.01
51527,77,62201.22,0.03
51527,78,13742.74,0.01
51552,78,37922.30,0.03
51553,14,35645.14,0.07
51553,32,38491.53,0.07
51553,51,70844.76,0.00
51553,62,5901.40,0.07
51553,62,52610.24,0.06
51553,69,40693.00,0.00
51553,92,33356.12,0.01
51554,24,48398.90,0.08
51554,25,70298.88,0.00
51554,26,3053.24,0.03
51554,51,61683.27,0.04
51554,63,18868.71,0.07
51554,75,51428.74,0.02
51555,18,24267.84,0.08
51555,36,72946.86,0.10
51556,75,70637.82,0.10
51557,3,45584.00,0.04
51557,92,9314.08,0.06
51558,17,55289.22,0.10
51558,21,8000.58,0.10
51558,24,54747.60,0.09
51558,35,4603.89,0.08
51558,75,21382.88,0.03
51558,98,28921.59,0.01
51559,54,30624.66,0.04
51559,64,49044.16,0.08
51559,88,4940.22,0.04
51559,88,43326.90,0.09
51559,93,53338.08,0.02
51584,5,4709.08,0.04
51584,12,52887.15,0.03
51584,12,39291.75,0.08
51584,29,16914.40,0.09
51584,62,72538.05,0.03
51584,82,69670.26,0.05
51585,9,9466.02,0.08
51585,13,58511.95,0.04
51585,15,45742.67,0.00
51585,20,2412.60,0.10
51585,26,70637.82,0.07
51585,61,83465.89,0.02
51586,14,68852.58,0.10
51586,16,59850.57,0.07
51586,31,15289.11,0.03
51586,48,3691.88,0.09
51586,51,5806.20,0.07
51586,84,92046.50,0.07
51587,8,9862.44,0.06
51587,29,22858.22,0.03
51587,32,37395.38,0.09
51588,14,31780.98,0.06
51589,23,22776.32,0.10
51589,23,77571.90,0.02
51589,36,47427.70,0.05
51589,56,26446.05,0.03
51589,82,82036.50,0.05
51589,90,81661.80,0.08
51590,9,10560.20,0.04
51590,38,47883.84,0.03
51590,42,43012.20,0.04
51590,71,73821.49,0.03
51590,97,44208.96,0.01
51591,40,23500.75,0.10
51591,51,15526.61,0.01
51591,71,10170.96,0.05
51591,72,84761.18,0.05
51591,95,31810.88,0.02
51591,97,11672.76,0.09
51616,62,14964.84,0.07
51617,13,6835.38,0.01
51617,36,23085.00,0.09
51617,48,47049.24,0.07
51617,63,38522.40,0.10
51617,65,77352.27,0.06
51617,66,6174.56,0.06
51617,97,42391.26,0.02
51618,8,44981.35,0.00
51618,14,20898.44,0.06
51618,15,40897.89,0.02
51618,28,63228.62,0.00
51618,38,28758.42,0.09
51618,55,28850.05,0.02
51619,26,45814.95,0.04
51619,71,42320.92,0.05
51619,74,2094.28,0.03
51619,81,53456.40,0.02
51619,85,17081.91,0.08
51619,85,9757.62,0.05
51619,96,17949.03,0.05
51620,19,1752.85,0.00
51620,19,80666.71,0.08
51620,24,16703.55,0.08
51620,25,73036.80,0.04
51620,70,60209.24,0.01
51620,73,60977.33,0.04
51620,87,1249.34,0.08
51621,68,26419.12,0.03
51621,88,11327.88,0.08
51622,20,36435.96,0.02
51622,28,29747.54,0.10
51622,50,50411.46,0.08
51622,99,35056.53,0.00
51623,13,9349.80,0.01
51623,17,6937.40,0.00
51623,18,42997.50,0.05
51623,47,12845.60,0.02
51623,53,63299.60,0.01
51623,59,38468.82,0.06
51623,82,41018.25,0.01
51648,9,27364.90,0.08
51648,37,17708.70,0.07
51648,39,44175.36,0.10
51648,64,63317.62,0.07
51648,64,24022.84,0.04
51648,73,67799.38,0.06
51648,98,72174.61,0.06
51649,20,64225.32,0.06
51649,45,42481.80,0.09
51649,73,37719.60,0.06
51649,93,12838.14,0.09
51650,9,27231.87,0.05
51650,52,45548.16,0.07
51650,53,9761.43,0.03
51650,55,24831.30,0.08
51650,98,50898.34,0.09
51651,33,19571.25,0.05
51651,53,14225.20,0.05
51652,8,41309.80,0.02
51652,8,57625.23,0.03
51652,50,53516.40,0.04
51652,59,35871.95,0.05
51652,65,37637.34,0.09
51652,79,18571.68,0.00
51653,16,3695.88,0.03
51653,64,43739.96,0.00
51653,73,89950.56,0.00
51653,89,6805.38,0.00
51653,95,10890.88,0.01
51654,12,46029.78,0.08
51654,24,28879.43,0.03
51654,38,16793.88,0.04
51654,44,27413.40,0.07
51654,60,16433.28,0.00
51654,87,14992.08,0.03
51655,31,29125.46,0.03
51655,84,50562.00,0.05
51680,20,25086.46,0.08
51681,3,56795.84,0.02
51681,15,90287.04,0.06
51681,46,43326.90,0.02
51681,49,44376.80,0.09
51681,66,2060.24,0.10
51682,28,53608.05,0.01
51682,55,52399.80,0.10
51682,93,27966.24,0.03
51683,86,11412.60,0.05
51683,92,45495.84,0.01
51684,15,14497.73,0.02
51684,39,72967.83,0.07
51684,65,47349.17,0.06
51684,72,31859.02,0.05
51685,1,34532.52,0.04
51685,19,1884.98,0.05
51685,66,33164.64,0.02
51686,36,13883.76,0.05
51686,55,44079.04,0.06
51686,59,58042.05,0.09
51686,89,2814.09,0.00
51686,90,13482.69,0.07
51687,4,14739.84,0.02
51687,27,34299.74,0.03
51687,65,31125.81,0.03
51687,73,53656.64,0.01
51687,84,10406.25,0.01
51687,88,24906.40,0.04
51687,96,21735.92,0.06
51712,40,34434.33,0.03
51712,65,64151.06,0.08
51712,83,27595.70,0.01
51713,18,10054.89,0.10
51713,27,45516.06,0.08
51713,53,57264.84,0.06
51713,83,74855.69,0.10
51713,86,9266.00,0.08
51713,96,71842.68,0.06
51714,7,10241.33,0.00
51714,10,25780.08,0.08
51714,30,37064.00,0.05
51714,39,38417.76,0.05
51714,76,60334.26,0.04
51714,77,7107.48,0.10
51714,81,26830.62,0.10
51715,12,57912.91,0.03
51715,25,73748.61,0.06
51715,30,29081.78,0.06
51715,30,44136.40,0.02
51715,32,3096.39,0.09
51715,90,33444.25,0.02
51715,94,76024.08,0.08
51716,67,81321.56,0.07
51717,96,39714.00,0.07
51718,6,44597.40,0.05
51718,25,17575.38,0.01
51718,48,10833.48,0.06
51718,59,38415.75,0.10
51718,95,32641.70,0.07
51719,29,12153.10,0.08
51719,97,3461.66,0.05
51744,10,47957.00,0.00
51744,27,15580.68,0.02
51744,39,10034.80,0.01
51744,76,4556.92,0.07
51745,23,39770.12,0.00
51745,43,18081.14,0.08
51746,17,40753.50,0.10
51747,5,28050.90,0.03
51747,22,26076.16,0.08
51747,25,10955.52,0.04
51747,52,3311.50,0.08
51747,80,11658.51,0.04
51747,85,89028.59,0.00
51748,29,2152.34,0.07
51748,39,28380.45,0.03
51748,95,24094.18,0.03
51749,18,29195.97,0.04
51749,22,46769.92,0.06
51749,25,70717.62,0.04
51749,63,39578.63,0.01
51749,84,15538.17,0.04
51749,86,33356.72,0.00
51750,22,10763.34,0.10
51751,46,30853.47,0.09
51776,93,15784.92,0.09
51777,10,14095.00,0.04
51777,24,60618.69,0.00
51777,70,58463.00,0.03
51777,83,15649.12,0.00
51777,99,26714.82,0.10
51778,7,44794.56,0.05
51779,74,24848.18,0.01
51780,15,7072.55,0.00
51780,48,17490.60,0.04
51780,57,16345.55,0.03
51780,72,14505.90,0.02
51780,74,55122.04,0.06
51780,82,46958.40,0.04
51780,83,15707.10,0.02
51781,32,3263.46,0.02
51781,72,16856.73,0.08
51782,13,15415.29,0.09
51782,70,65789.60,0.07
51782,74,49454.70,0.10
51782,85,37087.16,0.04
51783,2,46579.83,0.06
51783,14,42100.01,0.02
51783,16,74903.43,0.03
51783,45,22560.72,0.07
51783,64,82357.73,0.03
51783,89,8705.44,0.06
51808,21,38521.08,0.08
51808,29,14667.48,0.00
